Filename,Technique,Kernel,Method,Frame1,Frame2,Frame3,Frame4,Frame5,Frame6,Frame7,Frame8,Frame9,Frame10
WW172S150G0.mat,gaussian,13,avg_min_intensity,[],"[[  0 282]
 [  0  88]
 [529  88]
 [529 111]]","[[  0 254]
 [  0  75]
 [529  90]
 [529 152]]","[[  0 246]
 [  0  84]
 [529  47]
 [529 129]]","[[  0 236]
 [  0  97]
 [529 108]
 [529 160]]","[[  0 282]
 [  0 112]
 [529 104]
 [529 171]]","[[  0 262]
 [  0  92]
 [529  60]
 [529 139]]","[[  0 228]
 [  0  80]
 [529  75]
 [529 130]]","[[  0 274]
 [  0 143]
 [529 168]
 [529 191]]","[[  0 240]
 [  0 135]
 [529 119]
 [529 152]]"
WW172S150G0.mat,gaussian,15,q1,"[[  0 278]
 [  0  52]
 [529  34]
 [529 175]]","[[  0 186]
 [  0  49]
 [529  58]
 [529  92]]","[[  0 265]
 [  0 125]
 [529 133]
 [529 171]]","[[  0 277]
 [  0  85]
 [529  85]
 [529 165]]","[[  0 291]
 [  0 106]
 [529 110]
 [529 179]]","[[  0 209]
 [  0  54]
 [529  35]
 [529 116]]","[[  0 276]
 [  0 112]
 [529 112]
 [529 164]]","[[  0 272]
 [  0  89]
 [529  71]
 [529 159]]","[[  0 270]
 [  0 116]
 [529 107]
 [529 196]]","[[  0 289]
 [  0 109]
 [529  90]
 [529 156]]"
WW172S150G0.mat,gaussian,15,avg_min_intensity,[],"[[  0 232]
 [  0  53]
 [529  70]
 [529 139]]","[[  0 234]
 [  0  73]
 [529  53]
 [529  82]]","[[  0 214]
 [  0  91]
 [529  37]
 [529 101]]","[[  0 299]
 [  0  85]
 [529  94]
 [529 187]]","[[  0 207]
 [  0  92]
 [529  46]
 [529 105]]","[[  0 265]
 [  0 101]
 [529  93]
 [529 162]]",[],"[[  0 227]
 [  0 102]
 [529  74]
 [529 116]]","[[  0 285]
 [  0  83]
 [529  83]
 [529 172]]"
WW172S150G0.mat,gaussian,17,q1,"[[  0 230]
 [  0 123]
 [529 103]
 [529 119]]","[[  0 281]
 [  0  87]
 [529  69]
 [529 188]]","[[  0 130]
 [  0  58]
 [529  30]
 [529  65]]","[[  0 284]
 [  0  94]
 [529  94]
 [529 153]]","[[  0 290]
 [  0  99]
 [529 136]
 [529 173]]","[[  0 135]
 [  0  55]
 [529  37]
 [529  85]]","[[  0 169]
 [  0  54]
 [529  35]
 [529  96]]","[[  0 278]
 [  0  69]
 [529  51]
 [529 167]]","[[  0 260]
 [  0 115]
 [529 101]
 [529 205]]","[[  0 278]
 [  0 117]
 [529 126]
 [529 165]]"
WW172S150G0.mat,gaussian,17,avg_min_intensity,[],"[[  0 292]
 [  0 141]
 [529 133]
 [529 198]]","[[  0 253]
 [  0  73]
 [529  55]
 [529 135]]","[[  0 236]
 [  0  83]
 [529  83]
 [529 134]]","[[  0 270]
 [  0 100]
 [529 129]
 [529 167]]","[[  0 266]
 [  0  83]
 [529  83]
 [529 145]]","[[  0 201]
 [  0  91]
 [529  72]
 [529 106]]","[[  0 303]
 [  0  81]
 [529  53]
 [529 171]]","[[  0 285]
 [  0 167]
 [529 167]
 [529 213]]","[[  0 220]
 [  0  58]
 [529  68]
 [529  89]]"
WW172S150G0.mat,gaussian,19,q1,"[[  0 261]
 [  0 119]
 [529 111]
 [529 149]]","[[  0 267]
 [  0  98]
 [529 121]
 [529 187]]","[[  0 267]
 [  0 115]
 [529 153]
 [529 164]]","[[  0 275]
 [  0 114]
 [529 114]
 [529 180]]","[[  0 256]
 [  0  58]
 [529  58]
 [529 121]]","[[  0 129]
 [  0  55]
 [529  37]
 [529  73]]","[[  0 158]
 [  0  46]
 [529  42]
 [529  85]]","[[  0 274]
 [  0  66]
 [529  66]
 [529 162]]","[[  0 273]
 [  0 107]
 [529  98]
 [529 190]]","[[  0 284]
 [  0 110]
 [529 128]
 [529 177]]"
WW172S150G0.mat,gaussian,19,avg_min_intensity,[],"[[  0 205]
 [  0  64]
 [529  91]
 [529 103]]","[[  0 210]
 [  0 100]
 [529  82]
 [529 127]]","[[  0 229]
 [  0  87]
 [529  65]
 [529 137]]","[[  0 207]
 [  0  70]
 [529  60]
 [529 124]]","[[  0 257]
 [  0 154]
 [529 145]
 [529 163]]","[[  0 207]
 [  0  95]
 [529  76]
 [529 106]]","[[  0 209]
 [  0  70]
 [529  60]
 [529  81]]","[[  0 209]
 [  0  71]
 [529 104]
 [529 126]]","[[  0 260]
 [  0  79]
 [529 106]
 [529 162]]"
WW172S150G0.mat,gaussian,21,q1,"[[  0 265]
 [  0 106]
 [529 143]
 [529 173]]","[[  0 286]
 [  0  55]
 [529  37]
 [529 183]]",[],"[[  0 279]
 [  0 120]
 [529 116]
 [529 158]]","[[  0 293]
 [  0  94]
 [529 104]
 [529 172]]","[[  0 135]
 [  0  55]
 [529  37]
 [529  90]]","[[  0 164]
 [  0  53]
 [529  36]
 [529  86]]","[[  0 233]
 [  0  75]
 [529  98]
 [529 130]]","[[  0 276]
 [  0 118]
 [529  91]
 [529 192]]","[[  0 269]
 [  0 109]
 [529 109]
 [529 185]]"
WW172S150G0.mat,gaussian,21,avg_min_intensity,[],"[[  0 214]
 [  0  76]
 [529  85]
 [529 121]]","[[  0 240]
 [  0  71]
 [529  71]
 [529 133]]","[[  0 285]
 [  0 140]
 [529 128]
 [529 183]]","[[  0 270]
 [  0 141]
 [529 141]
 [529 186]]",[],"[[  0 289]
 [  0 132]
 [529 122]
 [529 195]]","[[  0 266]
 [  0  77]
 [529  58]
 [529 146]]","[[  0 287]
 [  0 177]
 [529 177]
 [529 206]]","[[  0 191]
 [  0 101]
 [529  91]
 [529  98]]"
WW172S150G0.mat,gaussian,23,q1,"[[  0 163]
 [  0  54]
 [529  28]
 [529  88]]","[[  0 284]
 [  0 112]
 [529  94]
 [529 191]]",[],"[[  0 261]
 [  0  54]
 [529  36]
 [529 168]]","[[  0 160]
 [  0  45]
 [529  45]
 [529  63]]",[],"[[  0 166]
 [  0  54]
 [529  35]
 [529 100]]","[[  0 157]
 [  0  55]
 [529  36]
 [529  91]]","[[  0 273]
 [  0  87]
 [529  61]
 [529 199]]","[[  0 257]
 [  0 118]
 [529 100]
 [529 165]]"
WW172S150G0.mat,gaussian,23,avg_min_intensity,[],"[[  0 280]
 [  0  56]
 [529  79]
 [529 129]]","[[  0 259]
 [  0  66]
 [529  55]
 [529 137]]","[[  0 257]
 [  0  91]
 [529 100]
 [529 165]]","[[  0 275]
 [  0  81]
 [529  90]
 [529 173]]","[[  0 201]
 [  0  86]
 [529  48]
 [529 127]]","[[  0 277]
 [  0  83]
 [529  83]
 [529 107]]","[[  0 225]
 [  0  64]
 [529  64]
 [529 122]]","[[  0 260]
 [  0 163]
 [529 171]
 [529 191]]",[]
WW172S150G0.mat,gaussian,25,q1,"[[  0 273]
 [  0 113]
 [529 122]
 [529 180]]","[[  0 277]
 [  0 108]
 [529 117]
 [529 188]]",[],"[[  0 266]
 [  0 121]
 [529  94]
 [529 173]]","[[  0 167]
 [  0  58]
 [529  29]
 [529  83]]",[],"[[  0 258]
 [  0 120]
 [529  97]
 [529 175]]","[[  0 209]
 [  0  55]
 [529  36]
 [529  56]]","[[  0 147]
 [  0  59]
 [529  37]
 [529 102]]","[[  0 208]
 [  0 110]
 [529 100]
 [529 129]]"
WW172S150G0.mat,gaussian,25,avg_min_intensity,[],"[[  0 269]
 [  0  79]
 [529  79]
 [529 176]]","[[  0 272]
 [  0  87]
 [529  32]
 [529 178]]","[[  0 222]
 [  0  84]
 [529  45]
 [529 110]]","[[  0 275]
 [  0  71]
 [529  71]
 [529 168]]","[[  0 253]
 [  0  88]
 [529  60]
 [529 137]]","[[  0 225]
 [  0  77]
 [529  77]
 [529  98]]","[[  0 269]
 [  0  70]
 [529  70]
 [529 148]]","[[  0 284]
 [  0 193]
 [529 157]
 [529 210]]","[[  0 212]
 [  0  70]
 [529  75]
 [529 109]]"
WW172S150G0.mat,gaussian,27,q1,"[[  0 225]
 [  0  52]
 [529  35]
 [529 133]]","[[  0 283]
 [  0 114]
 [529 114]
 [529 181]]",[],"[[  0 259]
 [  0 105]
 [529 105]
 [529 185]]","[[  0 168]
 [  0  49]
 [529  41]
 [529  94]]","[[  0 138]
 [  0  36]
 [529  49]
 [529  78]]","[[  0 260]
 [  0 116]
 [529 107]
 [529 171]]","[[  0 243]
 [  0  88]
 [529  64]
 [529 140]]","[[  0 274]
 [  0  58]
 [529  39]
 [529 200]]","[[  0 259]
 [  0  53]
 [529  36]
 [529 185]]"
WW172S150G0.mat,gaussian,27,avg_min_intensity,[],"[[  0 270]
 [  0  71]
 [529  75]
 [529 178]]",[],"[[  0 214]
 [  0  90]
 [529  16]
 [529 112]]","[[  0 287]
 [  0  71]
 [529  81]
 [529 203]]","[[  0 205]
 [  0  85]
 [529  57]
 [529 112]]","[[  0 205]
 [  0  89]
 [529  66]
 [529 107]]","[[  0 247]
 [  0  90]
 [529 109]
 [529 154]]",[],"[[  0 282]
 [  0  93]
 [529  93]
 [529 181]]"
WW172S150G0.mat,gaussian,29,q1,"[[  0 272]
 [  0  51]
 [529  41]
 [529 180]]","[[  0 258]
 [  0 114]
 [529 114]
 [529 193]]",[],"[[  0 274]
 [  0  56]
 [529  46]
 [529 177]]","[[  0 165]
 [  0  45]
 [529  45]
 [529  91]]",[],"[[  0 251]
 [  0  83]
 [529  65]
 [529 167]]","[[  0 152]
 [  0  55]
 [529  37]
 [529  87]]","[[  0 280]
 [  0  60]
 [529  33]
 [529 186]]","[[  0 274]
 [  0 101]
 [529 127]
 [529 181]]"
WW172S150G0.mat,gaussian,29,avg_min_intensity,[],"[[  0 229]
 [  0  60]
 [529  77]
 [529 135]]","[[  0 219]
 [  0  78]
 [529  87]
 [529 124]]","[[  0 226]
 [  0  68]
 [529  51]
 [529 124]]","[[  0 269]
 [  0  88]
 [529 115]
 [529 188]]","[[  0 269]
 [  0  59]
 [529  87]
 [529 147]]",[],"[[  0 268]
 [  0  75]
 [529  84]
 [529 167]]","[[  0 265]
 [  0 162]
 [529 170]
 [529 190]]","[[  0 246]
 [  0  61]
 [529  79]
 [529 125]]"
WW172S150G0.mat,gaussian,31,q1,"[[  0 271]
 [  0  53]
 [529  33]
 [529 180]]","[[  0 282]
 [  0  84]
 [529  66]
 [529 180]]",[],"[[  0 278]
 [  0  96]
 [529  88]
 [529 170]]","[[  0 179]
 [  0  56]
 [529  38]
 [529  62]]","[[  0 101]
 [  0  56]
 [529  37]
 [529  82]]","[[  0 258]
 [  0 114]
 [529 114]
 [529 167]]",[],"[[  0 201]
 [  0  61]
 [529  44]
 [529 154]]","[[  0 276]
 [  0 105]
 [529 109]
 [529 182]]"
WW172S150G0.mat,gaussian,31,avg_min_intensity,[],"[[  0 195]
 [  0  62]
 [529  43]
 [529  79]]","[[  0 209]
 [  0  77]
 [529 115]
 [529 134]]","[[  0 282]
 [  0 133]
 [529 142]
 [529 189]]","[[  0 285]
 [  0 141]
 [529 155]
 [529 175]]","[[  0 202]
 [  0  77]
 [529  68]
 [529 110]]","[[  0 276]
 [  0  78]
 [529  97]
 [529 144]]","[[  0 271]
 [  0  73]
 [529 102]
 [529 159]]","[[  0 234]
 [  0  94]
 [529  84]
 [529 142]]","[[  0 263]
 [  0  69]
 [529  97]
 [529 156]]"
WW182S175G0.mat,gaussian,13,q1,"[[  0 151]
 [  0  29]
 [529  38]
 [529 127]]","[[  0 262]
 [  0  23]
 [529  46]
 [529 212]]","[[  0 277]
 [  0  16]
 [529  48]
 [529 212]]","[[  0 107]
 [  0  45]
 [529  29]
 [529  70]]","[[  0 280]
 [  0  60]
 [529  60]
 [529 198]]","[[  0 308]
 [  0  38]
 [529  80]
 [529 216]]","[[  0 256]
 [  0  66]
 [529  57]
 [529 191]]","[[  0 269]
 [  0  64]
 [529  64]
 [529 213]]","[[  0 290]
 [  0  62]
 [529  62]
 [529 245]]","[[  0 244]
 [  0  41]
 [529  32]
 [529 180]]"
WW182S175G0.mat,gaussian,13,avg_min_intensity,[],"[[  0 266]
 [  0  71]
 [529  88]
 [529 191]]","[[  0 269]
 [  0 129]
 [529 120]
 [529 200]]","[[  0 245]
 [  0 114]
 [529 123]
 [529 180]]","[[  0 195]
 [  0  85]
 [529  80]
 [529  84]]","[[  0 247]
 [  0  95]
 [529 114]
 [529 153]]",[],"[[  0 227]
 [  0  90]
 [529  98]
 [529 110]]","[[  0 289]
 [  0 105]
 [529 114]
 [529 178]]",[]
WW182S175G0.mat,gaussian,15,q1,"[[  0 165]
 [  0  36]
 [529  36]
 [529 112]]","[[  0 263]
 [  0  14]
 [529  41]
 [529 208]]","[[  0 274]
 [  0  83]
 [529  83]
 [529 210]]","[[  0 276]
 [  0  65]
 [529  74]
 [529 203]]","[[  0 256]
 [  0  60]
 [529  60]
 [529 214]]","[[  0 301]
 [  0  65]
 [529  65]
 [529 236]]","[[  0 261]
 [  0  24]
 [529  43]
 [529 195]]","[[  0 280]
 [  0  44]
 [529  44]
 [529 207]]","[[  0 296]
 [  0  63]
 [529  63]
 [529 240]]","[[  0 193]
 [  0  39]
 [529  31]
 [529 156]]"
WW182S175G0.mat,gaussian,15,avg_min_intensity,[],"[[  0 233]
 [  0 105]
 [529 109]
 [529 149]]","[[  0 229]
 [  0 109]
 [529 117]
 [529 173]]","[[  0 256]
 [  0 123]
 [529 114]
 [529 191]]","[[  0 277]
 [  0 140]
 [529 131]
 [529 196]]","[[  0 299]
 [  0 136]
 [529 127]
 [529 226]]","[[  0 233]
 [  0  88]
 [529  88]
 [529 116]]",[],"[[  0 270]
 [  0 156]
 [529 165]
 [529 191]]","[[  0 242]
 [  0 111]
 [529 116]
 [529 154]]"
WW182S175G0.mat,gaussian,17,q1,"[[  0 284]
 [  0 107]
 [529 153]
 [529 228]]","[[  0 272]
 [  0  28]
 [529  55]
 [529 207]]","[[  0 275]
 [  0  13]
 [529  51]
 [529 220]]","[[  0 272]
 [  0  58]
 [529  66]
 [529 216]]","[[  0 265]
 [  0  17]
 [529  45]
 [529 211]]","[[  0 302]
 [  0  63]
 [529  72]
 [529 237]]","[[  0 254]
 [  0  55]
 [529  51]
 [529 188]]","[[  0 202]
 [  0  53]
 [529  43]
 [529 148]]","[[  0 300]
 [  0  25]
 [529  35]
 [529 227]]","[[  0 258]
 [  0  52]
 [529  45]
 [529 183]]"
WW182S175G0.mat,gaussian,17,avg_min_intensity,[],"[[  0 280]
 [  0 114]
 [529 142]
 [529 206]]","[[  0 227]
 [  0  80]
 [529  90]
 [529 104]]","[[  0 243]
 [  0 118]
 [529 118]
 [529 169]]","[[  0 273]
 [  0  95]
 [529  77]
 [529 181]]","[[  0 290]
 [  0 120]
 [529 120]
 [529 178]]","[[  0 242]
 [  0  97]
 [529 101]
 [529 159]]","[[  0 222]
 [  0  89]
 [529 107]
 [529 123]]","[[  0 246]
 [  0  84]
 [529  84]
 [529 192]]",[]
WW182S175G0.mat,gaussian,19,q1,"[[  0 180]
 [  0  42]
 [529  50]
 [529  91]]","[[  0 274]
 [  0  13]
 [529  40]
 [529 201]]","[[  0 275]
 [  0   4]
 [529  40]
 [529 210]]",[],"[[  0 268]
 [  0  13]
 [529  46]
 [529 212]]","[[  0 307]
 [  0  67]
 [529  63]
 [529 238]]","[[  0 262]
 [  0  28]
 [529  41]
 [529 188]]","[[  0 278]
 [  0  58]
 [529  67]
 [529 204]]","[[  0 299]
 [  0  50]
 [529  78]
 [529 234]]","[[  0 252]
 [  0  28]
 [529  42]
 [529 186]]"
WW182S175G0.mat,gaussian,19,avg_min_intensity,[],"[[  0 245]
 [  0  98]
 [529 145]
 [529 194]]","[[  0 235]
 [  0 111]
 [529 101]
 [529 171]]","[[  0 243]
 [  0 113]
 [529 109]
 [529 170]]","[[  0 225]
 [  0  80]
 [529  94]
 [529 126]]","[[  0 260]
 [  0 109]
 [529 118]
 [529 168]]","[[  0 244]
 [  0  63]
 [529  91]
 [529 153]]","[[  0 199]
 [  0  86]
 [529 113]
 [529 115]]","[[  0 292]
 [  0 110]
 [529 123]
 [529 227]]","[[  0 240]
 [  0 112]
 [529  83]
 [529 118]]"
WW182S175G0.mat,gaussian,21,q1,"[[  0 300]
 [  0 114]
 [529 149]
 [529 207]]","[[  0 274]
 [  0  18]
 [529  37]
 [529 201]]","[[  0 267]
 [  0  59]
 [529  64]
 [529 222]]","[[  0 273]
 [  0 147]
 [529 147]
 [529 208]]","[[  0 274]
 [  0  22]
 [529  32]
 [529 208]]","[[  0 307]
 [  0  52]
 [529  80]
 [529 233]]","[[  0  80]
 [  0  18]
 [529  27]
 [529  36]]","[[  0 275]
 [  0  65]
 [529  60]
 [529 219]]","[[  0 293]
 [  0  65]
 [529  65]
 [529 247]]","[[  0 261]
 [  0  42]
 [529  46]
 [529 187]]"
WW182S175G0.mat,gaussian,21,avg_min_intensity,[],"[[  0 279]
 [  0  91]
 [529 101]
 [529 214]]","[[  0 268]
 [  0 111]
 [529  98]
 [529 212]]","[[  0 238]
 [  0  98]
 [529 107]
 [529 164]]",[],"[[  0 259]
 [  0  93]
 [529 121]
 [529 174]]","[[  0 208]
 [  0 103]
 [529  66]
 [529 123]]","[[  0 245]
 [  0 128]
 [529  82]
 [529 179]]","[[  0 226]
 [  0  81]
 [529  90]
 [529 153]]","[[  0 196]
 [  0  64]
 [529  91]
 [529  93]]"
WW182S175G0.mat,gaussian,23,q1,"[[  0 183]
 [  0  21]
 [529  49]
 [529 138]]","[[  0 273]
 [  0  19]
 [529  46]
 [529 203]]","[[  0 282]
 [  0  61]
 [529  65]
 [529 207]]","[[  0 258]
 [  0 154]
 [529 167]
 [529 211]]","[[  0 275]
 [  0  59]
 [529  59]
 [529 202]]","[[  0 299]
 [  0  11]
 [529  56]
 [529 243]]","[[  0 255]
 [  0  32]
 [529  32]
 [529 190]]","[[  0 271]
 [  0  25]
 [529  35]
 [529 207]]","[[  0 301]
 [  0  61]
 [529  65]
 [529 236]]","[[  0 260]
 [  0  50]
 [529  50]
 [529 186]]"
WW182S175G0.mat,gaussian,23,avg_min_intensity,[],"[[  0 268]
 [  0  92]
 [529  83]
 [529 204]]","[[  0 139]
 [  0  80]
 [529  68]
 [529  83]]","[[  0 223]
 [  0 103]
 [529 103]
 [529 150]]","[[  0 270]
 [  0  92]
 [529  84]
 [529 188]]","[[  0 235]
 [  0 100]
 [529 109]
 [529 172]]",[],"[[  0 268]
 [  0 109]
 [529 109]
 [529 202]]","[[  0 291]
 [  0  98]
 [529  98]
 [529 226]]","[[  0 216]
 [  0 111]
 [529 111]
 [529 124]]"
WW182S175G0.mat,gaussian,25,q1,[],"[[  0 284]
 [  0   6]
 [529  51]
 [529 202]]","[[  0 278]
 [  0  35]
 [529  52]
 [529 215]]",[],"[[  0 273]
 [  0  31]
 [529  41]
 [529 209]]","[[  0 305]
 [  0  63]
 [529  63]
 [529 232]]","[[  0 248]
 [  0  44]
 [529  52]
 [529 192]]","[[  0 272]
 [  0   9]
 [529  55]
 [529 212]]","[[  0 297]
 [  0  36]
 [529  36]
 [529 241]]","[[  0 262]
 [  0  25]
 [529  43]
 [529 179]]"
WW182S175G0.mat,gaussian,25,avg_min_intensity,[],"[[  0 272]
 [  0 111]
 [529 118]
 [529 198]]","[[  0 267]
 [  0  96]
 [529  96]
 [529 211]]","[[  0 229]
 [  0 112]
 [529 103]
 [529 173]]","[[  0 276]
 [  0  96]
 [529 110]
 [529 221]]","[[  0 300]
 [  0 120]
 [529 120]
 [529 226]]",[],"[[  0 219]
 [  0 105]
 [529  87]
 [529 146]]","[[  0 293]
 [  0  77]
 [529  96]
 [529 229]]","[[  0 236]
 [  0 110]
 [529 110]
 [529 132]]"
WW182S175G0.mat,gaussian,27,q1,"[[  0 282]
 [  0   7]
 [529  53]
 [529 227]]","[[  0 279]
 [  0  12]
 [529  48]
 [529 204]]","[[  0 275]
 [  0  66]
 [529  85]
 [529 212]]",[],"[[  0 271]
 [  0  33]
 [529  41]
 [529 215]]","[[  0 316]
 [  0  61]
 [529  61]
 [529 232]]","[[  0 255]
 [  0  66]
 [529  49]
 [529 191]]","[[  0 268]
 [  0  33]
 [529  33]
 [529 221]]","[[  0 297]
 [  0  18]
 [529  46]
 [529 241]]","[[  0 259]
 [  0  37]
 [529  51]
 [529 184]]"
WW182S175G0.mat,gaussian,27,avg_min_intensity,[],"[[  0 268]
 [  0  87]
 [529  69]
 [529 196]]","[[  0 276]
 [  0  96]
 [529 100]
 [529 220]]","[[  0 268]
 [  0 122]
 [529 140]
 [529 193]]","[[  0 214]
 [  0  80]
 [529  80]
 [529 110]]","[[  0 143]
 [  0  76]
 [529  67]
 [529  87]]","[[  0 205]
 [  0 104]
 [529  72]
 [529 131]]","[[  0 271]
 [  0 111]
 [529 105]
 [529 207]]","[[  0 198]
 [  0  75]
 [529  84]
 [529 153]]","[[  0 259]
 [  0  81]
 [529  67]
 [529  86]]"
WW182S175G0.mat,gaussian,29,q1,"[[  0 282]
 [  0  86]
 [529  79]
 [529 229]]","[[  0 267]
 [  0  55]
 [529 106]
 [529 211]]","[[  0 271]
 [  0  90]
 [529 164]
 [529 225]]","[[  0 273]
 [  0 150]
 [529 160]
 [529 208]]",[],"[[  0 310]
 [  0  57]
 [529  57]
 [529 236]]","[[  0  67]
 [  0  24]
 [529  33]
 [529  57]]","[[  0 281]
 [  0  15]
 [529  52]
 [529 215]]","[[  0 297]
 [  0   5]
 [529  43]
 [529 241]]","[[  0 254]
 [  0  68]
 [529  86]
 [529 179]]"
WW182S175G0.mat,gaussian,29,avg_min_intensity,[],"[[  0 278]
 [  0 100]
 [529 100]
 [529 214]]","[[  0 268]
 [  0  72]
 [529  86]
 [529 212]]","[[  0 217]
 [  0  91]
 [529 101]
 [529 142]]","[[  0 271]
 [  0  78]
 [529 104]
 [529 197]]","[[  0 142]
 [  0  59]
 [529  78]
 [529  78]]","[[  0 260]
 [  0  97]
 [529  77]
 [529 205]]","[[  0 269]
 [  0 101]
 [529  81]
 [529 205]]","[[  0 291]
 [  0  89]
 [529  71]
 [529 236]]","[[  0 224]
 [  0  77]
 [529  77]
 [529 103]]"
WW182S175G0.mat,gaussian,31,q1,"[[  0 268]
 [  0  96]
 [529  96]
 [529 221]]","[[  0 285]
 [  0  54]
 [529  63]
 [529 201]]","[[  0 178]
 [  0  16]
 [529  34]
 [529 113]]","[[  0 277]
 [  0  63]
 [529  63]
 [529 204]]","[[  0  60]
 [  0  34]
 [529  34]
 [529  50]]","[[  0 298]
 [  0  10]
 [529  39]
 [529 242]]","[[  0 140]
 [  0  40]
 [529  48]
 [529 100]]","[[  0 201]
 [  0  22]
 [529  31]
 [529 155]]","[[  0 293]
 [  0  58]
 [529  58]
 [529 247]]","[[  0 254]
 [  0  14]
 [529  47]
 [529 185]]"
WW182S175G0.mat,gaussian,31,avg_min_intensity,[],"[[  0 263]
 [  0  74]
 [529  74]
 [529 207]]","[[  0 270]
 [  0  97]
 [529  97]
 [529 214]]","[[  0 271]
 [  0  87]
 [529  91]
 [529 188]]","[[  0 269]
 [  0  72]
 [529 109]
 [529 213]]",[],"[[  0 257]
 [  0  99]
 [529  95]
 [529 193]]","[[  0 195]
 [  0  92]
 [529  74]
 [529 130]]","[[  0 126]
 [  0  74]
 [529  66]
 [529  71]]","[[  0 255]
 [  0  92]
 [529  82]
 [529 199]]"
WW172S050G0.mat,gaussian,13,q1,"[[  0 274]
 [  0 136]
 [529 118]
 [529 177]]","[[  0 271]
 [  0 103]
 [529  85]
 [529 150]]","[[  0 287]
 [  0 121]
 [529 112]
 [529 185]]","[[  0 243]
 [  0  56]
 [529  37]
 [529 140]]","[[  0 271]
 [  0  88]
 [529 116]
 [529 186]]","[[  0 275]
 [  0  85]
 [529  94]
 [529 181]]","[[  0 275]
 [  0  96]
 [529  88]
 [529 200]]","[[  0 259]
 [  0  49]
 [529  77]
 [529 202]]","[[  0 280]
 [  0  98]
 [529  71]
 [529 158]]","[[  0 155]
 [  0  32]
 [529  32]
 [529  62]]"
WW172S050G0.mat,gaussian,13,avg_min_intensity,[],"[[  0 181]
 [  0  69]
 [529  51]
 [529  93]]","[[  0 273]
 [  0  77]
 [529  85]
 [529 161]]","[[  0 244]
 [  0  85]
 [529  58]
 [529 142]]","[[  0 240]
 [  0 124]
 [529 109]
 [529 156]]","[[  0 269]
 [  0  86]
 [529  86]
 [529 156]]","[[  0 209]
 [  0  54]
 [529  74]
 [529 134]]","[[  0 260]
 [  0  76]
 [529  94]
 [529 148]]","[[  0 261]
 [  0 106]
 [529 134]
 [529 141]]","[[  0 268]
 [  0  88]
 [529  83]
 [529 166]]"
WW172S050G0.mat,gaussian,15,q1,"[[  0 158]
 [  0  48]
 [529  38]
 [529  70]]","[[  0 199]
 [  0  53]
 [529  35]
 [529  91]]","[[  0 223]
 [  0 117]
 [529  98]
 [529 143]]","[[  0 211]
 [  0  59]
 [529  32]
 [529  90]]","[[  0 277]
 [  0 119]
 [529 100]
 [529 184]]","[[  0 278]
 [  0 111]
 [529 107]
 [529 186]]","[[  0 281]
 [  0  84]
 [529  71]
 [529 206]]","[[  0 275]
 [  0 125]
 [529 138]
 [529 192]]","[[  0 266]
 [  0 123]
 [529  97]
 [529 173]]","[[  0 179]
 [  0  11]
 [529  67]
 [529  85]]"
WW172S050G0.mat,gaussian,15,avg_min_intensity,[],"[[  0 248]
 [  0  70]
 [529  75]
 [529 144]]","[[  0 220]
 [  0  79]
 [529  60]
 [529 137]]","[[  0 244]
 [  0  88]
 [529  96]
 [529 123]]","[[  0 288]
 [  0  72]
 [529  81]
 [529 118]]","[[  0 268]
 [  0 156]
 [529 173]
 [529 166]]","[[  0 280]
 [  0  61]
 [529  98]
 [529 129]]","[[  0 276]
 [  0  74]
 [529 100]
 [529 173]]","[[  0 239]
 [  0  90]
 [529  83]
 [529 119]]","[[  0 234]
 [  0  80]
 [529  89]
 [529 122]]"
WW172S050G0.mat,gaussian,17,q1,"[[  0 121]
 [  0  48]
 [529  39]
 [529  67]]","[[  0 272]
 [  0  56]
 [529  30]
 [529 169]]","[[  0 223]
 [  0 102]
 [529  92]
 [529 139]]",[],"[[  0 173]
 [  0  38]
 [529  48]
 [529  80]]","[[  0 159]
 [  0  23]
 [529  54]
 [529  99]]","[[  0 286]
 [  0 124]
 [529 105]
 [529 203]]","[[  0 275]
 [  0 113]
 [529 123]
 [529 192]]","[[  0 285]
 [  0  96]
 [529  87]
 [529 173]]","[[  0 178]
 [  0  45]
 [529  45]
 [529  93]]"
WW172S050G0.mat,gaussian,17,avg_min_intensity,[],"[[  0 274]
 [  0 103]
 [529  83]
 [529 161]]","[[  0 281]
 [  0 100]
 [529  74]
 [529 188]]","[[  0 259]
 [  0  88]
 [529  51]
 [529 165]]","[[  0 187]
 [  0  66]
 [529  75]
 [529  99]]","[[  0 281]
 [  0  85]
 [529  85]
 [529 170]]","[[  0 235]
 [  0  86]
 [529  86]
 [529  89]]","[[  0 298]
 [  0 108]
 [529 113]
 [529 196]]","[[  0 218]
 [  0  58]
 [529 118]
 [529 125]]","[[  0 275]
 [  0  65]
 [529  55]
 [529  83]]"
