Filename,Technique,Method,Threshold,Frame1,Frame2,Frame3,Frame4,Frame5,Frame6,Frame7,Frame8,Frame9,Frame10
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,denoised,avg_min_intensity,60,"[[0, 45], [512, 27], [512, 233], [0, 305]]","[[0, 274], [512, 222], [512, 360], [0, 450]]","[[0, 16], [512, 95], [512, 230], [0, 329]]","[[0, 142], [512, 142], [512, 301], [0, 401]]","[[0, 101], [512, 83], [512, 306], [0, 387]]","[[0, 239], [512, 200], [512, 304], [0, 365]]","[[0, 308], [512, 298], [512, 410], [0, 428]]","[[0, 83], [512, 106], [512, 351], [0, 440]]","[[0, 338], [512, 338], [512, 381], [0, 418]]","[[0, 399], [512, 310], [512, 403], [0, 466]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,denoised,avg_min_intensity,70,"[[0, 22], [512, 14], [512, 27], [0, 45]]","[[0, 0], [512, 0], [512, 151], [0, 213]]","[[0, 295], [512, 321], [512, 434], [0, 506]]","[[0, 169], [512, 164], [512, 301], [0, 401]]","[[0, 271], [512, 209], [512, 262], [0, 329]]","[[0, 0], [512, 0], [512, 293], [0, 365]]","[[0, 308], [512, 291], [512, 424], [0, 442]]","[[0, 86], [512, 82], [512, 358], [0, 431]]","[[0, 414], [512, 414], [512, 458], [0, 494]]","[[0, 0], [512, 0], [512, 319], [0, 400]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,denoised,avg_min_intensity,80,"[[0, 14], [512, 19], [512, 34], [0, 52]]","[[0, 0], [512, 0], [512, 152], [0, 206]]","[[0, 335], [512, 322], [512, 363], [0, 421]]","[[0, 97], [512, 151], [512, 178], [0, 241]]","[[0, 466], [512, 462], [512, 473], [0, 500]]","[[0, 0], [512, 0], [512, 358], [0, 500]]","[[0, 386], [512, 386], [512, 424], [0, 442]]","[[0, 71], [512, 98], [512, 360], [0, 431]]","[[0, 0], [512, 0], [512, 354], [0, 507]]","[[0, 0], [512, 0], [512, 365], [0, 441]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,denoised,avg_min_intensity,90,"[[0, 0], [512, 0], [512, 34], [0, 52]]","[[0, 0], [512, 0], [512, 141], [0, 212]]","[[0, 335], [512, 353], [512, 433], [0, 506]]","[[0, 97], [512, 152], [512, 178], [0, 241]]",[],"[[0, 0], [512, 0], [512, 400], [0, 487]]",[],[],[],"[[0, 0], [512, 0], [512, 310], [0, 400]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,denoised,avg_min_intensity,100,"[[0, 0], [512, 0], [512, 28], [0, 46]]",[],[],"[[0, 0], [512, 0], [512, 178], [0, 241]]",[],[],[],[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,gaussian,q1,10,"[[0, 76], [512, 86], [512, 159], [0, 241]]","[[0, 75], [512, 66], [512, 134], [0, 224]]","[[0, 32], [512, 15], [512, 101], [0, 191]]","[[0, 31], [512, 48], [512, 143], [0, 251]]","[[0, 67], [512, 67], [512, 154], [0, 254]]","[[0, 43], [512, 30], [512, 215], [0, 287]]","[[0, 44], [512, 71], [512, 173], [0, 263]]","[[0, 22], [512, 22], [512, 123], [0, 204]]","[[0, 39], [512, 39], [512, 166], [0, 279]]","[[0, 12], [512, 30], [512, 152], [0, 252]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,gaussian,q1,20,"[[0, 142], [512, 142], [512, 212], [0, 266]]","[[0, 101], [512, 110], [512, 233], [0, 315]]","[[0, 38], [512, 38], [512, 204], [0, 275]]","[[0, 63], [512, 54], [512, 178], [0, 250]]","[[0, 103], [512, 103], [512, 190], [0, 280]]","[[0, 28], [512, 28], [512, 285], [0, 348]]","[[0, 43], [512, 43], [512, 209], [0, 273]]","[[0, 91], [512, 82], [512, 229], [0, 274]]","[[0, 28], [512, 32], [512, 88], [0, 179]]","[[0, 29], [512, 29], [512, 181], [0, 270]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,gaussian,q1,30,"[[0, 55], [512, 46], [512, 160], [0, 196]]","[[0, 70], [512, 70], [512, 233], [0, 296]]","[[0, 35], [512, 39], [512, 105], [0, 141]]","[[0, 62], [512, 52], [512, 141], [0, 168]]","[[0, 57], [512, 57], [512, 145], [0, 208]]","[[0, 48], [512, 48], [512, 245], [0, 316]]","[[0, 72], [512, 63], [512, 185], [0, 229]]","[[0, 21], [512, 30], [512, 210], [0, 255]]","[[0, 19], [512, 19], [512, 194], [0, 257]]","[[0, 39], [512, 39], [512, 115], [0, 168]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,gaussian,q1,40,"[[0, 60], [512, 51], [512, 143], [0, 169]]","[[0, 63], [512, 72], [512, 204], [0, 267]]","[[0, 68], [512, 68], [512, 200], [0, 272]]","[[0, 71], [512, 80], [512, 177], [0, 249]]","[[0, 46], [512, 46], [512, 138], [0, 184]]","[[0, 38], [512, 38], [512, 232], [0, 304]]","[[0, 48], [512, 48], [512, 269], [0, 309]]","[[0, 55], [512, 64], [512, 201], [0, 251]]","[[0, 71], [512, 71], [512, 249], [0, 294]]","[[0, 30], [512, 30], [512, 189], [0, 233]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,gaussian,q1,50,"[[0, 68], [512, 68], [512, 159], [0, 195]]","[[0, 72], [512, 72], [512, 177], [0, 222]]","[[0, 18], [512, 26], [512, 172], [0, 217]]","[[0, 40], [512, 40], [512, 199], [0, 235]]","[[0, 21], [512, 39], [512, 116], [0, 188]]","[[0, 28], [512, 28], [512, 217], [0, 280]]","[[0, 34], [512, 34], [512, 199], [0, 234]]","[[0, 37], [512, 55], [512, 156], [0, 227]]","[[0, 36], [512, 36], [512, 216], [0, 261]]","[[0, 30], [512, 38], [512, 139], [0, 188]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,gaussian,q1,60,"[[0, 45], [512, 37], [512, 152], [0, 180]]","[[0, 81], [512, 91], [512, 264], [0, 318]]","[[0, 28], [512, 28], [512, 204], [0, 259]]","[[0, 75], [512, 75], [512, 203], [0, 266]]","[[0, 73], [512, 73], [512, 233], [0, 286]]","[[0, 18], [512, 18], [512, 201], [0, 264]]","[[0, 62], [512, 62], [512, 205], [0, 241]]","[[0, 25], [512, 43], [512, 157], [0, 202]]","[[0, 80], [512, 75], [512, 240], [0, 276]]","[[0, 53], [512, 61], [512, 141], [0, 204]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,gaussian,q1,70,"[[0, 24], [512, 24], [512, 154], [0, 189]]","[[0, 98], [512, 98], [512, 194], [0, 252]]","[[0, 45], [512, 45], [512, 190], [0, 235]]","[[0, 24], [512, 16], [512, 80], [0, 116]]","[[0, 78], [512, 78], [512, 194], [0, 230]]","[[0, 12], [512, 12], [512, 103], [0, 148]]","[[0, 37], [512, 37], [512, 176], [0, 211]]","[[0, 84], [512, 84], [512, 140], [0, 185]]","[[0, 39], [512, 39], [512, 225], [0, 260]]","[[0, 56], [512, 56], [512, 171], [0, 225]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,gaussian,q1,80,"[[0, 47], [512, 38], [512, 142], [0, 182]]","[[0, 104], [512, 104], [512, 275], [0, 328]]","[[0, 57], [512, 57], [512, 144], [0, 188]]","[[0, 23], [512, 15], [512, 78], [0, 91]]","[[0, 100], [512, 100], [512, 211], [0, 256]]","[[0, 12], [512, 12], [512, 64], [0, 92]]","[[0, 27], [512, 27], [512, 114], [0, 159]]","[[0, 99], [512, 99], [512, 216], [0, 261]]","[[0, 36], [512, 41], [512, 152], [0, 180]]","[[0, 106], [512, 106], [512, 195], [0, 240]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,gaussian,q1,90,"[[0, 33], [512, 20], [512, 53], [0, 71]]","[[0, 38], [512, 65], [512, 105], [0, 123]]","[[0, 43], [512, 43], [512, 142], [0, 187]]","[[0, 56], [512, 56], [512, 200], [0, 236]]","[[0, 59], [512, 59], [512, 222], [0, 262]]","[[0, 18], [512, 18], [512, 125], [0, 170]]","[[0, 32], [512, 32], [512, 119], [0, 154]]","[[0, 86], [512, 86], [512, 148], [0, 193]]","[[0, 46], [512, 59], [512, 127], [0, 145]]","[[0, 118], [512, 118], [512, 193], [0, 247]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,gaussian,q1,100,"[[0, 13], [512, 17], [512, 53], [0, 71]]","[[0, 46], [512, 72], [512, 147], [0, 160]]","[[0, 62], [512, 62], [512, 120], [0, 165]]","[[0, 34], [512, 43], [512, 80], [0, 98]]","[[0, 98], [512, 98], [512, 226], [0, 267]]","[[0, 17], [512, 17], [512, 187], [0, 231]]","[[0, 44], [512, 44], [512, 120], [0, 156]]","[[0, 86], [512, 86], [512, 204], [0, 253]]","[[0, 30], [512, 40], [512, 241], [0, 259]]","[[0, 94], [512, 94], [512, 193], [0, 247]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,gaussian,avg_min_intensity,10,"[[0, 49], [512, 30], [512, 144], [0, 224]]","[[0, 26], [512, 26], [512, 159], [0, 249]]","[[0, 56], [512, 56], [512, 241], [0, 358]]","[[0, 146], [512, 146], [512, 279], [0, 361]]","[[0, 63], [512, 63], [512, 160], [0, 268]]","[[0, 67], [512, 63], [512, 165], [0, 282]]","[[0, 108], [512, 105], [512, 269], [0, 358]]","[[0, 108], [512, 108], [512, 169], [0, 260]]","[[0, 70], [512, 78], [512, 185], [0, 283]]","[[0, 66], [512, 66], [512, 173], [0, 280]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,gaussian,avg_min_intensity,20,"[[0, 97], [512, 105], [512, 232], [0, 268]]","[[0, 118], [512, 118], [512, 189], [0, 235]]","[[0, 133], [512, 133], [512, 301], [0, 364]]","[[0, 156], [512, 156], [512, 330], [0, 384]]","[[0, 70], [512, 62], [512, 199], [0, 251]]","[[0, 114], [512, 114], [512, 252], [0, 314]]","[[0, 143], [512, 143], [512, 293], [0, 329]]","[[0, 90], [512, 90], [512, 197], [0, 268]]","[[0, 145], [512, 145], [512, 275], [0, 348]]","[[0, 94], [512, 104], [512, 134], [0, 215]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,gaussian,avg_min_intensity,30,"[[0, 64], [512, 73], [512, 185], [0, 221]]","[[0, 85], [512, 76], [512, 183], [0, 227]]","[[0, 52], [512, 52], [512, 224], [0, 287]]","[[0, 145], [512, 145], [512, 328], [0, 364]]","[[0, 82], [512, 82], [512, 238], [0, 292]]","[[0, 97], [512, 97], [512, 261], [0, 316]]","[[0, 73], [512, 73], [512, 264], [0, 292]]","[[0, 72], [512, 72], [512, 250], [0, 287]]","[[0, 138], [512, 138], [512, 261], [0, 297]]","[[0, 111], [512, 111], [512, 245], [0, 299]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,gaussian,avg_min_intensity,40,"[[0, 93], [512, 93], [512, 222], [0, 274]]","[[0, 88], [512, 88], [512, 151], [0, 169]]","[[0, 130], [512, 130], [512, 352], [0, 397]]","[[0, 65], [512, 65], [512, 258], [0, 294]]","[[0, 84], [512, 84], [512, 215], [0, 260]]","[[0, 72], [512, 72], [512, 261], [0, 314]]","[[0, 125], [512, 125], [512, 310], [0, 347]]","[[0, 100], [512, 100], [512, 212], [0, 239]]","[[0, 73], [512, 50], [512, 128], [0, 156]]","[[0, 146], [512, 146], [512, 365], [0, 418]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,gaussian,avg_min_intensity,50,"[[0, 96], [512, 96], [512, 223], [0, 250]]","[[0, 49], [512, 40], [512, 146], [0, 163]]","[[0, 50], [512, 15], [512, 149], [0, 185]]","[[0, 82], [512, 82], [512, 244], [0, 271]]","[[0, 71], [512, 71], [512, 178], [0, 233]]","[[0, 103], [512, 99], [512, 216], [0, 270]]","[[0, 120], [512, 120], [512, 292], [0, 332]]","[[0, 129], [512, 137], [512, 302], [0, 347]]","[[0, 88], [512, 92], [512, 242], [0, 269]]","[[0, 87], [512, 96], [512, 199], [0, 253]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,gaussian,avg_min_intensity,60,"[[0, 83], [512, 87], [512, 187], [0, 214]]","[[0, 74], [512, 74], [512, 203], [0, 221]]","[[0, 82], [512, 82], [512, 205], [0, 240]]","[[0, 126], [512, 126], [512, 202], [0, 238]]","[[0, 81], [512, 81], [512, 182], [0, 200]]","[[0, 178], [512, 178], [512, 273], [0, 318]]","[[0, 145], [512, 145], [512, 351], [0, 369]]","[[0, 98], [512, 85], [512, 223], [0, 266]]","[[0, 95], [512, 95], [512, 222], [0, 249]]","[[0, 94], [512, 94], [512, 226], [0, 263]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,gaussian,avg_min_intensity,70,"[[0, 69], [512, 60], [512, 150], [0, 172]]","[[0, 80], [512, 80], [512, 241], [0, 268]]","[[0, 69], [512, 69], [512, 168], [0, 212]]","[[0, 142], [512, 142], [512, 254], [0, 280]]","[[0, 112], [512, 112], [512, 292], [0, 341]]","[[0, 114], [512, 114], [512, 219], [0, 238]]","[[0, 270], [512, 270], [512, 387], [0, 405]]","[[0, 140], [512, 140], [512, 250], [0, 284]]","[[0, 52], [512, 60], [512, 199], [0, 226]]","[[0, 95], [512, 95], [512, 284], [0, 325]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,gaussian,avg_min_intensity,80,"[[0, 38], [512, 38], [512, 156], [0, 183]]","[[0, 84], [512, 84], [512, 162], [0, 207]]","[[0, 182], [512, 182], [512, 279], [0, 328]]","[[0, 149], [512, 149], [512, 344], [0, 364]]","[[0, 71], [512, 62], [512, 181], [0, 226]]","[[0, 33], [512, 47], [512, 109], [0, 135]]","[[0, 129], [512, 129], [512, 350], [0, 368]]","[[0, 206], [512, 215], [512, 407], [0, 435]]","[[0, 211], [512, 211], [512, 307], [0, 334]]","[[0, 111], [512, 111], [512, 309], [0, 328]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,gaussian,avg_min_intensity,90,"[[0, 54], [512, 54], [512, 149], [0, 166]]","[[0, 83], [512, 83], [512, 173], [0, 200]]","[[0, 171], [512, 171], [512, 291], [0, 328]]","[[0, 126], [512, 135], [512, 302], [0, 329]]","[[0, 70], [512, 79], [512, 140], [0, 158]]","[[0, 98], [512, 76], [512, 199], [0, 217]]","[[0, 109], [512, 109], [512, 278], [0, 296]]","[[0, 222], [512, 222], [512, 412], [0, 448]]","[[0, 224], [512, 224], [512, 307], [0, 334]]","[[0, 111], [512, 111], [512, 227], [0, 263]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,gaussian,avg_min_intensity,100,"[[0, 46], [512, 36], [512, 155], [0, 165]]","[[0, 28], [512, 10], [512, 113], [0, 136]]","[[0, 80], [512, 97], [512, 205], [0, 240]]","[[0, 124], [512, 134], [512, 253], [0, 279]]","[[0, 58], [512, 67], [512, 100], [0, 117]]","[[0, 198], [512, 198], [512, 299], [0, 317]]","[[0, 150], [512, 150], [512, 437], [0, 454]]","[[0, 150], [512, 150], [512, 333], [0, 365]]","[[0, 86], [512, 94], [512, 183], [0, 209]]","[[0, 108], [512, 108], [512, 302], [0, 328]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,bilateral,q1,10,"[[0, 72], [512, 55], [512, 246], [0, 336]]","[[0, 14], [512, 25], [512, 81], [0, 189]]","[[0, 54], [512, 50], [512, 169], [0, 287]]","[[0, 108], [512, 112], [512, 165], [0, 256]]","[[0, 85], [512, 77], [512, 199], [0, 308]]","[[0, 72], [512, 80], [512, 217], [0, 315]]","[[0, 96], [512, 114], [512, 248], [0, 329]]","[[0, 46], [512, 46], [512, 118], [0, 207]]","[[0, 52], [512, 42], [512, 257], [0, 376]]","[[0, 27], [512, 27], [512, 251], [0, 351]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,bilateral,q1,20,"[[0, 108], [512, 108], [512, 262], [0, 344]]","[[0, 121], [512, 121], [512, 215], [0, 286]]","[[0, 117], [512, 109], [512, 222], [0, 285]]","[[0, 108], [512, 108], [512, 228], [0, 309]]","[[0, 35], [512, 45], [512, 139], [0, 202]]","[[0, 18], [512, 27], [512, 193], [0, 282]]","[[0, 66], [512, 49], [512, 192], [0, 245]]","[[0, 98], [512, 85], [512, 195], [0, 277]]","[[0, 48], [512, 52], [512, 232], [0, 359]]","[[0, 22], [512, 22], [512, 216], [0, 280]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,bilateral,q1,30,"[[0, 83], [512, 83], [512, 266], [0, 338]]","[[0, 127], [512, 127], [512, 248], [0, 320]]","[[0, 21], [512, 21], [512, 199], [0, 288]]","[[0, 52], [512, 52], [512, 183], [0, 238]]","[[0, 24], [512, 24], [512, 103], [0, 192]]","[[0, 28], [512, 37], [512, 229], [0, 311]]","[[0, 25], [512, 16], [512, 201], [0, 247]]","[[0, 34], [512, 34], [512, 235], [0, 289]]","[[0, 36], [512, 36], [512, 262], [0, 403]]","[[0, 34], [512, 34], [512, 321], [0, 411]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,bilateral,q1,40,"[[0, 115], [512, 115], [512, 252], [0, 338]]","[[0, 110], [512, 110], [512, 214], [0, 278]]","[[0, 92], [512, 92], [512, 286], [0, 340]]","[[0, 73], [512, 82], [512, 171], [0, 224]]","[[0, 60], [512, 60], [512, 154], [0, 236]]","[[0, 25], [512, 25], [512, 152], [0, 233]]","[[0, 19], [512, 11], [512, 186], [0, 248]]","[[0, 20], [512, 12], [512, 160], [0, 210]]","[[0, 70], [512, 70], [512, 148], [0, 240]]","[[0, 32], [512, 32], [512, 183], [0, 250]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,bilateral,q1,50,"[[0, 57], [512, 57], [512, 209], [0, 262]]","[[0, 57], [512, 57], [512, 220], [0, 282]]","[[0, 69], [512, 69], [512, 263], [0, 317]]","[[0, 40], [512, 21], [512, 111], [0, 174]]","[[0, 36], [512, 36], [512, 117], [0, 198]]","[[0, 40], [512, 40], [512, 203], [0, 283]]","[[0, 33], [512, 59], [512, 179], [0, 223]]","[[0, 21], [512, 30], [512, 199], [0, 239]]","[[0, 36], [512, 36], [512, 200], [0, 282]]","[[0, 20], [512, 25], [512, 189], [0, 242]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,bilateral,q1,60,"[[0, 44], [512, 44], [512, 207], [0, 259]]","[[0, 84], [512, 84], [512, 202], [0, 260]]","[[0, 69], [512, 69], [512, 214], [0, 268]]","[[0, 37], [512, 41], [512, 83], [0, 141]]","[[0, 68], [512, 86], [512, 178], [0, 287]]","[[0, 56], [512, 53], [512, 170], [0, 232]]","[[0, 20], [512, 55], [512, 182], [0, 227]]","[[0, 127], [512, 118], [512, 171], [0, 202]]","[[0, 59], [512, 59], [512, 189], [0, 283]]","[[0, 21], [512, 21], [512, 198], [0, 252]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,bilateral,q1,70,"[[0, 44], [512, 44], [512, 208], [0, 262]]","[[0, 27], [512, 9], [512, 34], [0, 56]]","[[0, 65], [512, 77], [512, 214], [0, 264]]","[[0, 55], [512, 55], [512, 86], [0, 144]]","[[0, 142], [512, 133], [512, 235], [0, 280]]","[[0, 45], [512, 26], [512, 275], [0, 329]]","[[0, 73], [512, 77], [512, 161], [0, 206]]","[[0, 126], [512, 108], [512, 163], [0, 190]]","[[0, 35], [512, 35], [512, 255], [0, 326]]","[[0, 94], [512, 94], [512, 160], [0, 224]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,bilateral,q1,80,"[[0, 42], [512, 25], [512, 46], [0, 64]]","[[0, 28], [512, 10], [512, 235], [0, 293]]","[[0, 69], [512, 69], [512, 209], [0, 263]]","[[0, 18], [512, 30], [512, 48], [0, 107]]","[[0, 34], [512, 29], [512, 89], [0, 134]]","[[0, 75], [512, 56], [512, 136], [0, 162]]","[[0, 55], [512, 91], [512, 152], [0, 206]]","[[0, 127], [512, 100], [512, 135], [0, 162]]","[[0, 29], [512, 29], [512, 181], [0, 257]]","[[0, 94], [512, 94], [512, 193], [0, 246]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,bilateral,q1,90,"[[0, 15], [512, 15], [512, 32], [0, 54]]","[[0, 50], [512, 69], [512, 227], [0, 289]]","[[0, 22], [512, 84], [512, 169], [0, 408]]","[[0, 84], [512, 84], [512, 167], [0, 302]]","[[0, 211], [512, 211], [512, 235], [0, 280]]","[[0, 51], [512, 91], [512, 297], [0, 341]]","[[0, 20], [512, 57], [512, 124], [0, 142]]","[[0, 204], [512, 169], [512, 237], [0, 313]]","[[0, 21], [512, 30], [512, 165], [0, 246]]","[[0, 14], [512, 14], [512, 193], [0, 246]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,bilateral,q1,100,"[[0, 0], [512, 0], [512, 25], [0, 43]]","[[0, 0], [512, 0], [512, 9], [0, 27]]",[],[],[],[],"[[0, 21], [512, 57], [512, 124], [0, 142]]","[[0, 258], [512, 231], [512, 317], [0, 385]]",[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,bilateral,avg_min_intensity,10,"[[0, 33], [512, 29], [512, 437], [0, 474]]","[[0, 31], [512, 5], [512, 284], [0, 382]]","[[0, 139], [512, 139], [512, 348], [0, 459]]","[[0, 317], [512, 309], [512, 403], [0, 486]]","[[0, 206], [512, 203], [512, 407], [0, 507]]","[[0, 156], [512, 156], [512, 383], [0, 464]]","[[0, 165], [512, 174], [512, 340], [0, 422]]","[[0, 246], [512, 268], [512, 357], [0, 457]]","[[0, 297], [512, 301], [512, 391], [0, 508]]","[[0, 281], [512, 266], [512, 336], [0, 435]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,bilateral,avg_min_intensity,20,"[[0, 34], [512, 34], [512, 290], [0, 334]]","[[0, 127], [512, 127], [512, 358], [0, 449]]","[[0, 147], [512, 147], [512, 385], [0, 503]]","[[0, 194], [512, 194], [512, 444], [0, 494]]","[[0, 133], [512, 133], [512, 391], [0, 495]]","[[0, 159], [512, 159], [512, 342], [0, 441]]","[[0, 162], [512, 153], [512, 342], [0, 427]]","[[0, 193], [512, 175], [512, 350], [0, 478]]","[[0, 223], [512, 250], [512, 388], [0, 505]]","[[0, 151], [512, 107], [512, 326], [0, 436]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,bilateral,avg_min_intensity,30,"[[0, 33], [512, 33], [512, 411], [0, 477]]","[[0, 269], [512, 253], [512, 392], [0, 482]]","[[0, 283], [512, 283], [512, 346], [0, 428]]","[[0, 193], [512, 204], [512, 406], [0, 450]]","[[0, 128], [512, 128], [512, 325], [0, 396]]","[[0, 158], [512, 150], [512, 387], [0, 487]]","[[0, 166], [512, 174], [512, 327], [0, 381]]","[[0, 194], [512, 212], [512, 355], [0, 464]]","[[0, 170], [512, 178], [512, 416], [0, 503]]","[[0, 94], [512, 94], [512, 326], [0, 462]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,bilateral,avg_min_intensity,40,"[[0, 33], [512, 33], [512, 374], [0, 393]]","[[0, 29], [512, 12], [512, 393], [0, 443]]","[[0, 289], [512, 298], [512, 385], [0, 476]]","[[0, 15], [512, 0], [512, 383], [0, 446]]","[[0, 263], [512, 236], [512, 363], [0, 458]]","[[0, 159], [512, 149], [512, 413], [0, 513]]","[[0, 165], [512, 156], [512, 343], [0, 433]]","[[0, 182], [512, 186], [512, 333], [0, 404]]","[[0, 274], [512, 288], [512, 407], [0, 496]]","[[0, 94], [512, 94], [512, 343], [0, 419]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,bilateral,avg_min_intensity,50,"[[0, 30], [512, 30], [512, 358], [0, 393]]","[[0, 29], [512, 11], [512, 418], [0, 468]]","[[0, 283], [512, 293], [512, 371], [0, 488]]","[[0, 15], [512, 0], [512, 405], [0, 444]]","[[0, 381], [512, 355], [512, 395], [0, 495]]","[[0, 160], [512, 151], [512, 417], [0, 509]]","[[0, 162], [512, 153], [512, 337], [0, 391]]","[[0, 323], [512, 350], [512, 375], [0, 488]]","[[0, 387], [512, 378], [512, 398], [0, 516]]","[[0, 94], [512, 94], [512, 329], [0, 447]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,bilateral,avg_min_intensity,60,"[[0, 0], [512, 0], [512, 13], [0, 49]]","[[0, 0], [512, 0], [512, 12], [0, 30]]","[[0, 374], [512, 378], [512, 389], [0, 461]]","[[0, 16], [512, 0], [512, 256], [0, 296]]","[[0, 386], [512, 368], [512, 394], [0, 493]]","[[0, 244], [512, 180], [512, 363], [0, 510]]","[[0, 330], [512, 321], [512, 337], [0, 431]]","[[0, 170], [512, 188], [512, 358], [0, 429]]","[[0, 391], [512, 392], [512, 418], [0, 509]]","[[0, 94], [512, 94], [512, 361], [0, 432]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,bilateral,avg_min_intensity,70,"[[0, 0], [512, 0], [512, 15], [0, 25]]","[[0, 0], [512, 0], [512, 10], [0, 29]]","[[0, 369], [512, 377], [512, 403], [0, 476]]","[[0, 15], [512, 0], [512, 197], [0, 232]]","[[0, 0], [512, 0], [512, 365], [0, 465]]","[[0, 245], [512, 180], [512, 358], [0, 553]]","[[0, 0], [512, 0], [512, 333], [0, 428]]","[[0, 170], [512, 188], [512, 369], [0, 477]]","[[0, 0], [512, 0], [512, 430], [0, 512]]","[[0, 0], [512, 0], [512, 402], [0, 465]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,bilateral,avg_min_intensity,80,"[[0, 0], [512, 0], [512, 13], [0, 23]]","[[0, 0], [512, 0], [512, 11], [0, 28]]","[[0, 0], [512, 0], [512, 384], [0, 504]]","[[0, 15], [512, 0], [512, 205], [0, 231]]",[],"[[0, 0], [512, 0], [512, 369], [0, 536]]","[[0, 0], [512, 0], [512, 342], [0, 432]]",[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,bilateral,avg_min_intensity,90,"[[0, 0], [512, 0], [512, 12], [0, 35]]","[[0, 0], [512, 0], [512, 11], [0, 29]]",[],"[[0, 0], [512, 0], [512, 0], [0, 15]]",[],[],"[[0, 0], [512, 0], [512, 343], [0, 432]]",[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,bilateral,avg_min_intensity,100,"[[0, 0], [512, 0], [512, 13], [0, 23]]","[[0, 0], [512, 0], [512, 11], [0, 29]]",[],"[[0, 0], [512, 0], [512, 0], [0, 15]]",[],[],[],[],[],[]
