Filename,Frame,Technique,Method,Threshold,IoU,Intersection Area,Union Area
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,average,avg_min_intensity,1,0.8308578502270157,121120.661503742,145777.838496258
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,average,avg_min_intensity,2,0.5749268521329426,97477.99072265624,169548.50927734375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,average,avg_min_intensity,3,0.7468346595678981,91069.65183026488,121940.84816973512
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,average,avg_min_intensity,4,0.8031038890447028,98523.76731910348,122678.73268089652
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,average,avg_min_intensity,5,0.6479288862931625,100157.4970703125,154581.0029296875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,average,avg_min_intensity,6,0.856732159509586,105197.38427734376,122789.11572265624
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,average,avg_min_intensity,7,0.8146582969532968,100971.330987069,123943.169012931
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,average,avg_min_intensity,8,0.8689779271701888,112607.8973552563,129586.6026447437
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,average,avg_min_intensity,9,0.7159081895513693,100033.28752815627,139729.21247184376
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,average,avg_min_intensity,10,0.7387314719450687,98114.994140625,132815.505859375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,average,q1,1,0.7198720079787234,121261.0,168448.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,average,q1,2,0.8383997094594062,113967.0142002062,135933.98579979382
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,average,q1,3,0.7954640717733669,97673.24642370468,122787.75357629532
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,average,q1,4,0.6866434612118001,84279.58798203745,122741.41201796256
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,average,q1,5,0.8251208801968327,106786.17488934424,129418.82511065576
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,average,q1,6,0.6419167650933728,77983.54821544711,121485.4517845529
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,average,q1,7,0.8478489351510067,103385.91952988226,121939.08047011775
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,average,q1,8,0.7067102722069889,86252.75116006019,122048.24883993984
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,average,q1,9,0.6368825062862838,77360.90486402226,121468.09513597774
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,average,q1,10,0.7645714285080569,92916.9073790552,121528.09262094478
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,average,avg_min_intensity,1,0.2089278927955926,25601.847017574844,122539.15298242516
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,average,avg_min_intensity,2,0.7256382880344047,102931.4584724886,141849.54152751144
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,average,avg_min_intensity,3,0.9312712179342278,116491.88887121428,125089.11112878576
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,average,avg_min_intensity,4,0.7156346704098149,86941.01447787692,121487.98552212308
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,average,avg_min_intensity,5,0.836054731969249,106915.73594412408,127881.26405587592
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,average,avg_min_intensity,6,0.8127924632377034,98789.5776456956,121543.4223543044
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,average,avg_min_intensity,7,0.6609595933295178,80293.2236042775,121479.7763957225
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,average,avg_min_intensity,8,0.7072619127056434,85921.00363338063,121483.99636661937
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,average,avg_min_intensity,9,0.7621155977417132,92858.2558150238,121842.7441849762
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,average,avg_min_intensity,10,0.8011418218362963,97377.10335696828,121547.89664303172
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,average,q1,1,0.3978131656382455,62837.41000565544,157957.08999434454
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,average,q1,2,0.7261277653768689,114850.31252496026,158168.18747503974
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,average,q1,3,0.6415053190702221,101994.32558059123,158992.17441940878
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,average,q1,4,0.6492227199862093,102587.15322974742,158015.34677025254
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,average,q1,5,0.6083721635892323,96152.94794065358,158049.5520593464
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,average,q1,6,0.7180208387041603,116136.7902043048,161745.7097956952
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,average,q1,7,0.743082364826704,117643.81950125258,158318.6804987474
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,average,q1,8,0.5867343522993207,92814.39520711212,158188.10479288787
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,average,q1,9,0.5817231288508791,91983.69365164608,158122.80634835392
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,average,q1,10,0.6406129600244683,101308.08230501208,158142.41769498793
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,average,avg_min_intensity,1,0.6980238120747653,110338.21733157434,158072.28266842567
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,average,avg_min_intensity,2,0.7858275424684602,125038.07176571069,159116.4282342893
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,average,avg_min_intensity,3,0.8962058691423116,151965.3144722102,169565.1855277898
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,average,avg_min_intensity,4,0.5507234128435656,87049.88449868833,158064.61550131167
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,average,avg_min_intensity,5,0.7397093226934831,117010.31577436534,158184.1842256346
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,average,avg_min_intensity,6,0.6313570220743423,99816.36666064653,158098.1333393535
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,average,avg_min_intensity,7,0.7333048353869525,138790.86899684617,189267.63100315383
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,average,avg_min_intensity,8,0.7469343451284127,124177.26412579692,166249.2358742031
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,average,avg_min_intensity,9,0.7914345034217276,127628.39443699727,161262.10556300273
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,average,avg_min_intensity,10,0.675533763828766,110796.79527343578,164013.7047265642
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,average,q1,1,0.5465291273922976,89691.46225449517,164111.0377455048
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,average,q1,2,0.6155167807491849,101039.90677007523,164154.59322992477
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,average,q1,3,0.6949854396279257,114089.50280519218,164160.9971948078
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,average,q1,4,0.7693358691406446,126330.84159701248,164207.65840298752
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,average,q1,5,0.408417892295226,67585.42987514981,165481.0701248502
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,average,q1,6,0.583386948215425,101104.47375715544,173306.02624284456
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,average,q1,7,0.7195061779863804,118840.6950664759,165169.80493352408
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,average,q1,8,0.4995893558418581,81313.60879390151,162760.89120609852
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,average,q1,9,0.4166104722959743,69257.67049496653,166240.82950503344
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,average,q1,10,0.4261967070128016,69304.04180749043,162610.45819250957
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,average,avg_min_intensity,1,0.8219412153035416,134998.72666280964,164243.77333719033
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,average,avg_min_intensity,2,0.694553636177734,113155.78553385971,162918.71446614029
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,average,avg_min_intensity,3,0.3775389875005119,61420.3604181127,162686.13958188734
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,average,avg_min_intensity,4,0.6785036299825737,111390.97538860496,164171.52461139503
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,average,avg_min_intensity,5,0.7552966190251127,123034.66980190786,162895.83019809215
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,average,avg_min_intensity,6,0.583842597380678,95067.60984304467,162830.8901569553
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,average,avg_min_intensity,7,0.8497799388737519,146702.55921104812,172635.94078895182
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,average,avg_min_intensity,8,0.5653072771207432,92030.02947650455,162796.47052349546
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,average,avg_min_intensity,9,0.621006338677861,101105.45126101964,162809.04873898035
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,average,avg_min_intensity,10,0.7482392562243073,121884.03404741667,162894.4659525833
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,average,q1,1,0.9009028351613227,149575.28742530735,166028.21257469262
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,average,q1,2,0.7420615219424134,121569.19627578846,163826.30372421152
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,average,q1,3,0.563573598598203,92256.45811960958,163699.04188039043
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,average,q1,4,0.8560452891474389,146684.34717005622,171351.15282994378
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,average,q1,5,0.457198927800142,74804.57038985431,163614.9296101457
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,average,q1,6,0.64998426297404,108140.88288383718,166374.61711616282
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,average,q1,7,0.6992954351117406,116181.99560560066,166141.50439439935
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,average,q1,8,0.3985471216691124,65207.208033096016,163612.29196690398
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,average,q1,9,0.4686987141079174,76698.38171524588,163641.1182847541
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,average,q1,10,0.6086145594909163,105169.694645229,172801.805354771
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,average,avg_min_intensity,1,0.6336676722891393,103748.50427313588,163726.99572686414
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,average,avg_min_intensity,2,0.475744703612425,77851.0685562271,163640.4314437729
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,average,avg_min_intensity,3,0.6499157622314783,106419.68580998993,163743.81419001005
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,average,avg_min_intensity,4,0.508549239328896,84257.47021674289,165682.0297832571
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,average,avg_min_intensity,5,0.5472004037538137,89573.4501629375,163694.04983706248
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,average,avg_min_intensity,6,0.7946129003678216,130220.42616757532,163879.07383242465
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,average,avg_min_intensity,7,0.6829763956736677,111869.89671296468,163797.6032870353
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,average,avg_min_intensity,8,0.8618602889825167,142242.38396227272,165041.1160377273
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,average,avg_min_intensity,9,0.7666390095809587,125625.82148276488,163865.6785172351
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,average,avg_min_intensity,10,0.6442395949391453,120448.78425821204,186962.71574178795
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,average,q1,1,0.6222952517327917,102642.38427734376,164941.61572265625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,average,q1,2,0.7162473767668627,120859.75665258676,168740.24334741323
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,average,q1,3,0.6462773868563101,106602.8837890625,164949.1162109375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,average,q1,4,0.788154654525897,133005.02165613452,168754.97834386548
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,average,q1,5,0.5409235818817204,90517.39668969468,167338.60331030533
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,average,q1,6,0.541689558068124,104632.48974609376,193159.51025390625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,average,q1,7,0.4944791408818672,80912.40869140625,163631.59130859375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,average,q1,8,0.5817010356994582,100809.97021484376,173302.02978515625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,average,q1,9,0.648198825946285,109614.18848482816,169105.81151517184
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,average,q1,10,0.4718210936808112,77203.4169921875,163628.5830078125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,average,avg_min_intensity,1,0.1430724256427426,23575.039437688454,164776.96056231158
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,average,avg_min_intensity,2,0.8543487073443685,140031.55268853946,163904.44731146054
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,average,avg_min_intensity,3,0.6919679012205869,113255.8642578125,163672.1357421875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,average,avg_min_intensity,4,0.8124500481404334,133029.41845703125,163738.58154296875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,average,avg_min_intensity,5,0.6732498068485218,110188.8662109375,163667.1337890625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,average,avg_min_intensity,6,0.8777775759274314,143751.93505859375,163768.06494140625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,average,avg_min_intensity,7,0.8247797402228203,135061.44189453125,163754.55810546875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,average,avg_min_intensity,8,0.8793943017597979,153296.0078125,174319.9921875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,average,avg_min_intensity,9,0.696251611162136,113984.4384765625,163711.5615234375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,average,avg_min_intensity,10,0.8091797751096608,132504.44580078125,163751.55419921875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,average,q1,1,0.6355270820204059,110026.1599495769,173125.84005042308
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,average,q1,2,0.7780602141086141,133650.28976425488,171773.7102357451
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,average,q1,3,0.6965601425624144,120668.76204604244,173235.23795395755
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,average,q1,4,0.4592317918612849,78596.41303477524,171147.5869652247
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,average,q1,5,0.5582879848979451,95666.7139348778,171357.28606512217
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,average,q1,6,0.4080480449658332,69815.56556984829,171096.4344301517
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,average,q1,7,0.5603993016604469,96036.4800849073,171371.51991509268
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,average,q1,8,0.4938857311429754,84597.79040396918,171290.2095960308
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,average,q1,9,0.4072928301501973,69686.70252119337,171097.2974788066
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,average,q1,10,0.4041972842143642,69162.14050868925,171109.85949131075
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,average,avg_min_intensity,2,0.4795038068627839,82932.71674013593,172955.28325986405
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,average,avg_min_intensity,3,0.4833146155244568,83043.40487299283,171820.59512700717
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,average,avg_min_intensity,4,0.6852881071036387,117532.23300059453,171507.7669994055
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,average,avg_min_intensity,5,0.8127629078500558,145202.74170705833,178653.25829294164
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,average,avg_min_intensity,6,0.4700396592687764,80468.61869635402,171195.381303646
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,average,avg_min_intensity,7,0.4303206327109193,73673.63242081368,171206.3675791863
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,average,avg_min_intensity,8,0.6580595433011253,112785.29141650858,171390.70858349136
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,average,avg_min_intensity,9,0.6167747313187346,105723.12804476358,171412.8719552364
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,average,avg_min_intensity,10,0.7282236412212225,124975.32208531888,171616.67791468115
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,average,q1,1,0.8317963815770829,97756.2477604282,117524.2522395718
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,average,q1,2,0.6922668445285767,77279.69184637438,111632.80815362562
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,average,q1,3,0.5372405448562272,60787.97514355491,113148.52485644507
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,average,q1,4,0.8574795931337729,97785.83126683306,114038.66873316692
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,average,q1,5,0.8623573338005751,96306.4153353567,111678.0846646433
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,average,q1,6,0.8655794323886284,104635.53735263058,120884.96264736942
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,average,q1,7,0.7766469702772192,88232.95535172032,113607.54464827968
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,average,q1,8,0.8079729716014983,92432.28315561418,114400.2168443858
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,average,q1,9,0.6617430646091365,73750.96008959178,111449.5399104082
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,average,q1,10,0.7052145978844532,78603.74882193687,111460.75117806312
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,average,avg_min_intensity,1,0.4716733186141304,111088.5,235520.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,average,avg_min_intensity,2,0.8300995059997878,98402.03862630398,118542.46137369602
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,average,avg_min_intensity,3,0.8642376647100997,107812.18898668048,124748.31101331952
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,average,avg_min_intensity,4,0.8959824991205397,102581.7280120254,114490.7719879746
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,average,avg_min_intensity,5,0.567254141115121,63186.46093729467,111390.0390627053
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,average,avg_min_intensity,6,0.930654028903396,108648.38291547912,116744.11708452088
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,average,avg_min_intensity,7,0.664532361093779,74602.03856175576,112262.46143824424
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,average,avg_min_intensity,8,0.7552955240597965,84207.29643422292,111489.20356577708
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,average,avg_min_intensity,9,0.6094547167719094,87143.11644005134,142985.38355994865
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,average,avg_min_intensity,10,0.6663501433708268,74263.83434061712,111448.66565938288
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,average,q1,1,0.8599107236489164,106587.81397909852,123952.1860209015
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,average,q1,2,0.9072701991993486,99923.53371002132,110136.46628997868
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,average,q1,3,0.894025418887411,101268.02494592436,113271.97505407564
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,average,q1,4,0.646684665117271,84002.63438339191,129897.36561660808
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,average,q1,5,0.7442948622771373,79801.88909193389,107218.1109080661
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,average,q1,6,0.7680421270718232,106764.0,139008.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,average,q1,7,0.8110636241954172,89773.66224692613,110686.33775307388
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,average,q1,8,0.8437266816659916,92496.03723853432,109627.96276146566
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,average,q1,9,0.7952109614974536,103197.83696477144,129774.1630352286
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,average,q1,10,0.7528866318412458,95336.30145520176,126627.69854479824
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,average,avg_min_intensity,1,0.7287078552325326,80238.01269136026,110109.98730863976
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,average,avg_min_intensity,2,0.9225986001765144,100494.50719002236,108925.49280997764
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,average,avg_min_intensity,3,0.6922245066877525,74146.55300543646,107113.44699456354
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,average,avg_min_intensity,4,0.8353979172973618,95144.62089905432,113891.37910094568
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,average,avg_min_intensity,5,0.789670022133933,85852.51674688057,108719.48325311944
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,average,avg_min_intensity,6,0.6458055864905702,69166.65009155506,107101.34990844491
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,average,avg_min_intensity,7,0.4345526903415946,60141.458533583864,138398.54146641612
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,average,avg_min_intensity,8,0.6166741213382988,88475.67187985222,143472.32812014775
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,average,avg_min_intensity,9,0.9217270612976864,100015.35473005736,108508.64526994266
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,10,average,avg_min_intensity,10,0.7361333336223482,90152.44760505814,122467.55239494186
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,average,q1,1,0.4440976663857848,50872.49856564938,114552.50143435062
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,average,q1,2,0.8171074660026025,92921.25371851944,113719.74628148056
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,average,q1,3,0.7536289246805993,84459.11039334036,112069.88960665962
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,average,q1,4,0.7145927180022772,80413.90268797716,112531.09731202284
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,10,average,q1,5,0.5093908381011085,58376.46339040061,114600.53660959938
