Filename,Technique,Method,Threshold,Frame1,Frame2,Frame3,Frame4,Frame5,Frame6,Frame7,Frame8,Frame9,Frame10
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,average,avg_min_intensity,5,"[[0, 60], [512, 13], [512, 124], [0, 203]]","[[0, 37], [512, 63], [512, 225], [0, 357]]","[[0, 2], [512, 38], [512, 67], [0, 209]]","[[0, 306], [512, 264], [512, 389], [0, 471]]","[[0, 0], [512, 0], [512, 23], [0, 113]]","[[0, 0], [512, 0], [512, 26], [0, 179]]","[[0, 66], [512, 0], [512, 90], [0, 169]]","[[0, 120], [512, 120], [512, 166], [0, 221]]","[[0, 102], [512, 156], [512, 266], [0, 406]]","[[0, 0], [512, 0], [512, 78], [0, 280]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,average,avg_min_intensity,6,"[[0, 0], [512, 0], [512, 12], [0, 105]]","[[0, 35], [512, 62], [512, 144], [0, 240]]","[[0, 0], [512, 0], [512, 296], [0, 466]]","[[0, 0], [512, 0], [512, 210], [0, 327]]","[[0, 61], [512, 15], [512, 102], [0, 153]]","[[0, 38], [512, 95], [512, 402], [0, 536]]","[[0, 181], [512, 129], [512, 346], [0, 470]]","[[0, 13], [512, 77], [512, 327], [0, 392]]","[[0, 0], [512, 0], [512, 0], [0, 202]]","[[0, 0], [512, 0], [512, 85], [0, 125]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,average,avg_min_intensity,7,"[[0, 120], [512, 120], [512, 182], [0, 271]]","[[0, 42], [512, 61], [512, 75], [0, 331]]","[[0, 0], [512, 0], [512, 23], [0, 136]]","[[0, 190], [512, 233], [512, 286], [0, 360]]","[[0, 68], [512, 55], [512, 131], [0, 298]]","[[0, 0], [512, 0], [512, 0], [0, 234]]","[[0, 30], [512, 22], [512, 111], [0, 271]]","[[0, 69], [512, 82], [512, 238], [0, 334]]","[[0, 0], [512, 0], [512, 25], [0, 156]]","[[0, 30], [512, 40], [512, 99], [0, 278]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,average,avg_min_intensity,8,"[[0, 85], [512, 14], [512, 196], [0, 310]]","[[0, 0], [512, 0], [512, 116], [0, 240]]","[[0, 0], [512, 0], [512, 22], [0, 169]]","[[0, 15], [512, 0], [512, 79], [0, 154]]","[[0, 30], [512, 72], [512, 56], [0, 162]]","[[0, 0], [512, 0], [512, 0], [0, 75]]","[[0, 30], [512, 22], [512, 221], [0, 331]]","[[0, 90], [512, 90], [512, 127], [0, 265]]","[[0, 180], [512, 172], [512, 296], [0, 381]]","[[0, 60], [512, 13], [512, 157], [0, 291]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,average,avg_min_intensity,9,"[[0, 7], [512, 7], [512, 22], [0, 105]]",[],"[[0, 112], [512, 145], [512, 238], [0, 328]]","[[0, 286], [512, 317], [512, 337], [0, 439]]","[[0, 0], [512, 0], [512, 26], [0, 137]]","[[0, 71], [512, 122], [512, 301], [0, 432]]","[[0, 30], [512, 30], [512, 327], [0, 471]]","[[0, 77], [512, 9], [512, 82], [0, 188]]","[[0, 96], [512, 131], [512, 187], [0, 320]]","[[0, 30], [512, 30], [512, 252], [0, 360]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,average,avg_min_intensity,10,"[[0, 77], [512, 6], [512, 119], [0, 210]]","[[0, 0], [512, 0], [512, 106], [0, 227]]","[[0, 60], [512, 60], [512, 381], [0, 450]]","[[0, 0], [512, 0], [512, 176], [0, 210]]","[[0, 0], [512, 0], [512, 34], [0, 150]]","[[0, 0], [512, 0], [512, 39], [0, 107]]","[[0, 30], [512, 37], [512, 112], [0, 256]]","[[0, 37], [512, 76], [512, 86], [0, 342]]","[[0, 180], [512, 180], [512, 303], [0, 376]]","[[0, 22], [512, 14], [512, 39], [0, 60]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,average,q1,1,[],"[[0, 0], [512, 0], [512, 0], [0, 114]]",[],[],[],[],[],[],[],"[[0, 0], [512, 0], [512, 328], [0, 525]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,average,q1,2,"[[0, 0], [512, 0], [512, 0], [0, 76]]","[[0, 0], [512, 0], [512, 191], [0, 407]]","[[0, 0], [512, 0], [512, 0], [0, 45]]","[[0, 64], [512, 75], [512, 224], [0, 271]]","[[0, 126], [512, 77], [512, 386], [0, 518]]","[[0, 0], [512, 0], [512, 82], [0, 292]]","[[0, 0], [512, 0], [512, 183], [0, 271]]","[[0, 68], [512, 58], [512, 293], [0, 396]]","[[0, 0], [512, 0], [512, 2], [0, 183]]","[[0, 0], [512, 0], [512, 11], [0, 210]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,average,q1,3,"[[0, 0], [512, 0], [512, 115], [0, 198]]","[[0, 0], [512, 0], [512, 29], [0, 249]]",[],"[[0, 75], [512, 44], [512, 152], [0, 291]]","[[0, 195], [512, 156], [512, 397], [0, 545]]","[[0, 0], [512, 0], [512, 122], [0, 298]]","[[0, 60], [512, 111], [512, 228], [0, 319]]","[[0, 80], [512, 126], [512, 193], [0, 255]]","[[0, 0], [512, 0], [512, 0], [0, 199]]","[[0, 0], [512, 0], [512, 130], [0, 304]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,average,q1,4,"[[0, 45], [512, 78], [512, 191], [0, 331]]","[[0, 0], [512, 0], [512, 0], [0, 165]]","[[0, 150], [512, 150], [512, 206], [0, 287]]","[[0, 0], [512, 0], [512, 0], [0, 79]]","[[0, 30], [512, 0], [512, 243], [0, 346]]","[[0, 105], [512, 73], [512, 175], [0, 348]]","[[0, 94], [512, 21], [512, 236], [0, 437]]","[[0, 137], [512, 59], [512, 129], [0, 331]]","[[0, 73], [512, 41], [512, 102], [0, 140]]","[[0, 0], [512, 32], [512, 373], [0, 523]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,average,q1,5,"[[0, 0], [512, 0], [512, 12], [0, 76]]","[[0, 30], [512, 0], [512, 166], [0, 331]]","[[0, 54], [512, 10], [512, 49], [0, 86]]","[[0, 0], [512, 0], [512, 32], [0, 150]]","[[0, 32], [512, 20], [512, 79], [0, 195]]","[[0, 0], [512, 0], [512, 265], [0, 459]]","[[0, 0], [512, 0], [512, 253], [0, 293]]","[[0, 42], [512, 14], [512, 99], [0, 284]]","[[0, 68], [512, 36], [512, 72], [0, 164]]","[[0, 0], [512, 0], [512, 314], [0, 528]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,average,q1,6,"[[0, 19], [512, 23], [512, 240], [0, 410]]","[[0, 0], [512, 0], [512, 81], [0, 294]]","[[0, 44], [512, 44], [512, 203], [0, 247]]",[],"[[0, 0], [512, 0], [512, 207], [0, 390]]","[[0, 15], [512, 15], [512, 252], [0, 390]]","[[0, 0], [512, 0], [512, 270], [0, 340]]","[[0, 0], [512, 0], [512, 0], [0, 34]]","[[0, 70], [512, 38], [512, 70], [0, 108]]","[[0, 0], [512, 0], [512, 195], [0, 366]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,average,q1,7,"[[0, 50], [512, 0], [512, 58], [0, 118]]","[[0, 0], [512, 47], [512, 104], [0, 368]]","[[0, 0], [512, 0], [512, 26], [0, 184]]","[[0, 0], [512, 0], [512, 162], [0, 273]]","[[0, 22], [512, 22], [512, 381], [0, 521]]","[[0, 0], [512, 0], [512, 299], [0, 405]]","[[0, 0], [512, 0], [512, 0], [0, 169]]","[[0, 0], [512, 0], [512, 253], [0, 449]]","[[0, 0], [512, 0], [512, 55], [0, 105]]","[[0, 15], [512, 15], [512, 50], [0, 297]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,average,q1,8,"[[0, 30], [512, 30], [512, 63], [0, 106]]","[[0, 0], [512, 0], [512, 0], [0, 256]]","[[0, 45], [512, 91], [512, 296], [0, 461]]","[[0, 15], [512, 9], [512, 166], [0, 333]]","[[0, 108], [512, 95], [512, 223], [0, 296]]","[[0, 0], [512, 0], [512, 22], [0, 138]]","[[0, 60], [512, 109], [512, 258], [0, 391]]","[[0, 67], [512, 0], [512, 117], [0, 205]]","[[0, 31], [512, 20], [512, 88], [0, 150]]","[[0, 0], [512, 0], [512, 294], [0, 537]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,average,q1,9,"[[0, 0], [512, 0], [512, 0], [0, 77]]","[[0, 0], [512, 0], [512, 82], [0, 217]]","[[0, 30], [512, 10], [512, 223], [0, 304]]","[[0, 82], [512, 115], [512, 252], [0, 308]]","[[0, 0], [512, 0], [512, 204], [0, 295]]","[[0, 141], [512, 107], [512, 298], [0, 384]]","[[0, 150], [512, 150], [512, 251], [0, 411]]","[[0, 0], [512, 0], [512, 96], [0, 150]]","[[0, 0], [512, 0], [512, 124], [0, 180]]","[[0, 194], [512, 226], [512, 234], [0, 452]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,average,q1,10,"[[0, 52], [512, 52], [512, 144], [0, 336]]","[[0, 0], [512, 0], [512, 0], [0, 99]]","[[0, 89], [512, 98], [512, 397], [0, 451]]","[[0, 5], [512, 17], [512, 105], [0, 276]]","[[0, 0], [512, 0], [512, 152], [0, 384]]","[[0, 24], [512, 12], [512, 40], [0, 210]]","[[0, 113], [512, 129], [512, 307], [0, 361]]","[[0, 141], [512, 220], [512, 465], [0, 519]]","[[0, 32], [512, 20], [512, 73], [0, 150]]","[[0, 0], [512, 0], [512, 244], [0, 452]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,average,avg_min_intensity,1,[],"[[0, 0], [512, 0], [512, 54], [0, 255]]",[],"[[0, 0], [512, 0], [512, 28], [0, 316]]",[],[],[],[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,average,avg_min_intensity,2,"[[0, 0], [512, 0], [512, 22], [0, 165]]","[[0, 0], [512, 0], [512, 210], [0, 257]]",[],"[[0, 303], [512, 279], [512, 383], [0, 506]]","[[0, 0], [512, 0], [512, 144], [0, 342]]","[[0, 0], [512, 0], [512, 41], [0, 211]]","[[0, 198], [512, 248], [512, 347], [0, 507]]","[[0, 0], [512, 0], [512, 32], [0, 139]]","[[0, 0], [512, 0], [512, 47], [0, 136]]","[[0, 169], [512, 118], [512, 340], [0, 436]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,average,avg_min_intensity,3,"[[0, 0], [512, 0], [512, 15], [0, 262]]","[[0, 331], [512, 382], [512, 383], [0, 451]]","[[0, 72], [512, 102], [512, 356], [0, 436]]","[[0, 0], [512, 0], [512, 57], [0, 196]]","[[0, 0], [512, 0], [512, 0], [0, 135]]","[[0, 0], [512, 0], [512, 41], [0, 211]]","[[0, 256], [512, 195], [512, 297], [0, 383]]","[[0, 0], [512, 50], [512, 55], [0, 225]]","[[0, 0], [512, 48], [512, 136], [0, 223]]","[[0, 77], [512, 120], [512, 247], [0, 400]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,average,avg_min_intensity,4,"[[0, 0], [512, 0], [512, 103], [0, 137]]","[[0, 0], [512, 0], [512, 217], [0, 396]]","[[0, 46], [512, 14], [512, 158], [0, 329]]","[[0, 238], [512, 214], [512, 345], [0, 501]]","[[0, 30], [512, 0], [512, 145], [0, 256]]","[[0, 0], [512, 0], [512, 34], [0, 204]]","[[0, 44], [512, 38], [512, 154], [0, 278]]","[[0, 160], [512, 146], [512, 318], [0, 436]]","[[0, 111], [512, 43], [512, 87], [0, 310]]","[[0, 0], [512, 0], [512, 0], [0, 53]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,average,avg_min_intensity,5,"[[0, 0], [512, 0], [512, 0], [0, 45]]","[[0, 0], [512, 0], [512, 0], [0, 217]]","[[0, 0], [512, 0], [512, 345], [0, 481]]","[[0, 253], [512, 338], [512, 328], [0, 510]]","[[0, 106], [512, 97], [512, 229], [0, 342]]","[[0, 0], [512, 0], [512, 63], [0, 103]]","[[0, 0], [512, 0], [512, 85], [0, 263]]","[[0, 37], [512, 37], [512, 117], [0, 322]]","[[0, 0], [512, 0], [512, 20], [0, 222]]","[[0, 24], [512, 61], [512, 116], [0, 142]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,average,avg_min_intensity,6,"[[0, 25], [512, 76], [512, 236], [0, 341]]","[[0, 60], [512, 60], [512, 81], [0, 222]]","[[0, 75], [512, 75], [512, 269], [0, 455]]","[[0, 120], [512, 120], [512, 145], [0, 243]]","[[0, 0], [512, 77], [512, 299], [0, 481]]","[[0, 80], [512, 44], [512, 155], [0, 246]]","[[0, 0], [512, 0], [512, 15], [0, 108]]","[[0, 30], [512, 30], [512, 113], [0, 254]]","[[0, 75], [512, 92], [512, 174], [0, 217]]","[[0, 150], [512, 150], [512, 186], [0, 384]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,average,avg_min_intensity,7,"[[0, 120], [512, 120], [512, 182], [0, 376]]","[[0, 246], [512, 182], [512, 318], [0, 476]]","[[0, 0], [512, 0], [512, 0], [0, 50]]","[[0, 97], [512, 97], [512, 192], [0, 256]]","[[0, 298], [512, 347], [512, 380], [0, 508]]","[[0, 31], [512, 20], [512, 197], [0, 326]]","[[0, 58], [512, 126], [512, 291], [0, 461]]","[[0, 15], [512, 15], [512, 232], [0, 331]]","[[0, 90], [512, 90], [512, 188], [0, 298]]","[[0, 106], [512, 95], [512, 153], [0, 382]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,average,avg_min_intensity,8,"[[0, 134], [512, 184], [512, 271], [0, 316]]","[[0, 55], [512, 19], [512, 165], [0, 421]]","[[0, 30], [512, 49], [512, 208], [0, 288]]","[[0, 109], [512, 43], [512, 296], [0, 406]]","[[0, 15], [512, 63], [512, 226], [0, 452]]","[[0, 0], [512, 0], [512, 0], [0, 93]]","[[0, 7], [512, 7], [512, 281], [0, 505]]","[[0, 97], [512, 104], [512, 208], [0, 314]]","[[0, 46], [512, 37], [512, 146], [0, 402]]","[[0, 0], [512, 0], [512, 32], [0, 195]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,average,avg_min_intensity,9,"[[0, 127], [512, 137], [512, 199], [0, 316]]","[[0, 11], [512, 53], [512, 165], [0, 226]]","[[0, 14], [512, 14], [512, 352], [0, 499]]","[[0, 0], [512, 0], [512, 7], [0, 83]]","[[0, 95], [512, 80], [512, 283], [0, 411]]","[[0, 40], [512, 10], [512, 224], [0, 240]]","[[0, 0], [512, 0], [512, 200], [0, 394]]","[[0, 0], [512, 0], [512, 148], [0, 210]]","[[0, 60], [512, 44], [512, 102], [0, 154]]","[[0, 0], [512, 0], [512, 11], [0, 240]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_G0,average,avg_min_intensity,10,"[[0, 57], [512, 97], [512, 98], [0, 348]]","[[0, 0], [512, 0], [512, 113], [0, 214]]","[[0, 30], [512, 30], [512, 179], [0, 302]]","[[0, 105], [512, 37], [512, 176], [0, 340]]","[[0, 0], [512, 49], [512, 72], [0, 184]]","[[0, 0], [512, 0], [512, 207], [0, 328]]","[[0, 0], [512, 0], [512, 41], [0, 90]]","[[0, 45], [512, 11], [512, 238], [0, 331]]","[[0, 90], [512, 90], [512, 306], [0, 476]]","[[0, 73], [512, 107], [512, 156], [0, 309]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,average,q1,1,[],[],[],[],"[[0, 0], [512, 0], [512, 0], [0, 221]]",[],[],[],[],"[[0, 0], [512, 0], [512, 0], [0, 200]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,average,q1,2,"[[0, 0], [512, 33], [512, 127], [0, 404]]","[[0, 0], [512, 0], [512, 83], [0, 322]]","[[0, 6], [512, 79], [512, 135], [0, 182]]","[[0, 0], [512, 0], [512, 0], [0, 76]]","[[0, 18], [512, 86], [512, 160], [0, 320]]","[[0, 0], [512, 0], [512, 195], [0, 286]]","[[0, 0], [512, 0], [512, 84], [0, 225]]","[[0, 15], [512, 15], [512, 48], [0, 207]]","[[0, 0], [512, 0], [512, 205], [0, 264]]","[[0, 12], [512, 86], [512, 157], [0, 232]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,average,q1,3,"[[0, 0], [512, 0], [512, 11], [0, 173]]","[[0, 69], [512, 43], [512, 82], [0, 338]]","[[0, 0], [512, 0], [512, 90], [0, 150]]","[[0, 0], [512, 0], [512, 50], [0, 258]]","[[0, 8], [512, 61], [512, 225], [0, 347]]","[[0, 0], [512, 0], [512, 0], [0, 199]]","[[0, 30], [512, 30], [512, 115], [0, 240]]","[[0, 206], [512, 243], [512, 281], [0, 441]]","[[0, 7], [512, 7], [512, 37], [0, 286]]","[[0, 124], [512, 88], [512, 187], [0, 325]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,average,q1,4,"[[0, 12], [512, 38], [512, 165], [0, 250]]","[[0, 73], [512, 43], [512, 146], [0, 259]]","[[0, 0], [512, 43], [512, 153], [0, 286]]","[[0, 0], [512, 0], [512, 8], [0, 131]]","[[0, 0], [512, 0], [512, 0], [0, 70]]","[[0, 75], [512, 75], [512, 165], [0, 311]]","[[0, 116], [512, 69], [512, 268], [0, 365]]","[[0, 0], [512, 0], [512, 57], [0, 331]]","[[0, 0], [512, 42], [512, 61], [0, 207]]","[[0, 0], [512, 0], [512, 6], [0, 128]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,average,q1,5,"[[0, 0], [512, 0], [512, 131], [0, 276]]","[[0, 0], [512, 0], [512, 0], [0, 109]]","[[0, 0], [512, 0], [512, 226], [0, 357]]","[[0, 0], [512, 0], [512, 51], [0, 207]]","[[0, 0], [512, 0], [512, 1], [0, 155]]","[[0, 0], [512, 0], [512, 0], [0, 163]]","[[0, 22], [512, 22], [512, 84], [0, 112]]","[[0, 112], [512, 112], [512, 272], [0, 500]]","[[0, 0], [512, 0], [512, 42], [0, 271]]","[[0, 8], [512, 6], [512, 15], [0, 180]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,average,q1,6,"[[0, 22], [512, 22], [512, 87], [0, 169]]","[[0, 0], [512, 0], [512, 30], [0, 109]]","[[0, 0], [512, 0], [512, 82], [0, 279]]","[[0, 62], [512, 16], [512, 155], [0, 391]]","[[0, 25], [512, 111], [512, 202], [0, 346]]","[[0, 37], [512, 37], [512, 91], [0, 325]]","[[0, 0], [512, 0], [512, 126], [0, 276]]","[[0, 75], [512, 75], [512, 100], [0, 273]]","[[0, 112], [512, 112], [512, 281], [0, 332]]","[[0, 7], [512, 7], [512, 39], [0, 168]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,average,q1,7,"[[0, 68], [512, 11], [512, 464], [0, 557]]","[[0, 0], [512, 0], [512, 0], [0, 240]]","[[0, 120], [512, 148], [512, 184], [0, 271]]","[[0, 0], [512, 0], [512, 0], [0, 124]]","[[0, 31], [512, 0], [512, 59], [0, 213]]","[[0, 0], [512, 0], [512, 36], [0, 182]]","[[0, 0], [512, 0], [512, 0], [0, 155]]","[[0, 41], [512, 0], [512, 214], [0, 367]]","[[0, 30], [512, 30], [512, 198], [0, 304]]","[[0, 0], [512, 20], [512, 220], [0, 306]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,average,q1,8,"[[0, 0], [512, 0], [512, 42], [0, 82]]","[[0, 0], [512, 0], [512, 115], [0, 199]]","[[0, 158], [512, 75], [512, 259], [0, 387]]","[[0, 44], [512, 44], [512, 224], [0, 279]]","[[0, 44], [512, 106], [512, 171], [0, 376]]","[[0, 22], [512, 22], [512, 95], [0, 243]]","[[0, 22], [512, 22], [512, 54], [0, 153]]","[[0, 0], [512, 0], [512, 165], [0, 367]]","[[0, 0], [512, 0], [512, 77], [0, 234]]","[[0, 105], [512, 105], [512, 289], [0, 388]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,average,q1,9,"[[0, 22], [512, 10], [512, 45], [0, 90]]","[[0, 7], [512, 7], [512, 155], [0, 238]]","[[0, 0], [512, 0], [512, 0], [0, 18]]","[[0, 0], [512, 0], [512, 0], [0, 150]]","[[0, 22], [512, 31], [512, 80], [0, 165]]","[[0, 97], [512, 97], [512, 239], [0, 427]]","[[0, 37], [512, 37], [512, 284], [0, 445]]","[[0, 59], [512, 0], [512, 192], [0, 288]]","[[0, 60], [512, 44], [512, 160], [0, 227]]","[[0, 60], [512, 29], [512, 120], [0, 325]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,average,q1,10,"[[0, 36], [512, 12], [512, 88], [0, 120]]","[[0, 15], [512, 15], [512, 208], [0, 286]]","[[0, 0], [512, 0], [512, 31], [0, 195]]","[[0, 0], [512, 0], [512, 0], [0, 139]]","[[0, 105], [512, 105], [512, 112], [0, 201]]","[[0, 64], [512, 91], [512, 116], [0, 311]]","[[0, 15], [512, 15], [512, 57], [0, 153]]","[[0, 22], [512, 22], [512, 119], [0, 352]]","[[0, 30], [512, 30], [512, 119], [0, 198]]","[[0, 33], [512, 0], [512, 48], [0, 97]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,average,avg_min_intensity,1,[],[],[],[],[],[],"[[0, 0], [512, 0], [512, 252], [0, 465]]",[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,average,avg_min_intensity,2,"[[0, 0], [512, 0], [512, 59], [0, 225]]","[[0, 0], [512, 0], [512, 76], [0, 195]]","[[0, 0], [512, 0], [512, 147], [0, 171]]","[[0, 182], [512, 114], [512, 151], [0, 369]]","[[0, 320], [512, 251], [512, 344], [0, 387]]","[[0, 240], [512, 240], [512, 393], [0, 484]]","[[0, 195], [512, 242], [512, 218], [0, 393]]","[[0, 0], [512, 69], [512, 131], [0, 310]]","[[0, 120], [512, 112], [512, 177], [0, 322]]","[[0, 0], [512, 0], [512, 0], [0, 174]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,average,avg_min_intensity,3,"[[0, 0], [512, 0], [512, 132], [0, 223]]","[[0, 180], [512, 180], [512, 288], [0, 407]]","[[0, 316], [512, 316], [512, 356], [0, 527]]","[[0, 0], [512, 0], [512, 0], [0, 130]]","[[0, 0], [512, 0], [512, 59], [0, 213]]","[[0, 210], [512, 210], [512, 236], [0, 394]]","[[0, 120], [512, 120], [512, 246], [0, 319]]","[[0, 0], [512, 0], [512, 172], [0, 337]]","[[0, 0], [512, 0], [512, 177], [0, 452]]","[[0, 0], [512, 0], [512, 329], [0, 521]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,average,avg_min_intensity,4,"[[0, 52], [512, 60], [512, 226], [0, 359]]","[[0, 0], [512, 0], [512, 236], [0, 374]]","[[0, 15], [512, 15], [512, 173], [0, 345]]","[[0, 66], [512, 0], [512, 149], [0, 209]]","[[0, 225], [512, 227], [512, 435], [0, 491]]","[[0, 0], [512, 0], [512, 30], [0, 165]]","[[0, 195], [512, 195], [512, 312], [0, 430]]","[[0, 180], [512, 180], [512, 359], [0, 528]]","[[0, 75], [512, 28], [512, 100], [0, 143]]","[[0, 0], [512, 0], [512, 0], [0, 179]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,average,avg_min_intensity,5,"[[0, 30], [512, 45], [512, 83], [0, 240]]","[[0, 376], [512, 404], [512, 421], [0, 497]]","[[0, 0], [512, 0], [512, 52], [0, 308]]","[[0, 55], [512, 92], [512, 303], [0, 399]]","[[0, 90], [512, 126], [512, 220], [0, 350]]",[],"[[0, 112], [512, 112], [512, 239], [0, 301]]","[[0, 135], [512, 135], [512, 208], [0, 405]]","[[0, 0], [512, 0], [512, 109], [0, 277]]","[[0, 0], [512, 0], [512, 172], [0, 290]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,average,avg_min_intensity,6,"[[0, 30], [512, 45], [512, 173], [0, 261]]","[[0, 45], [512, 115], [512, 369], [0, 555]]","[[0, 155], [512, 88], [512, 201], [0, 371]]",[],"[[0, 302], [512, 285], [512, 325], [0, 419]]","[[0, 15], [512, 0], [512, 80], [0, 135]]","[[0, 30], [512, 30], [512, 207], [0, 447]]","[[0, 0], [512, 0], [512, 312], [0, 521]]","[[0, 0], [512, 0], [512, 144], [0, 236]]","[[0, 0], [512, 0], [512, 37], [0, 170]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,average,avg_min_intensity,7,"[[0, 22], [512, 30], [512, 46], [0, 196]]","[[0, 88], [512, 24], [512, 145], [0, 230]]","[[0, 0], [512, 0], [512, 51], [0, 324]]","[[0, 45], [512, 45], [512, 71], [0, 199]]","[[0, 0], [512, 0], [512, 240], [0, 360]]","[[0, 22], [512, 22], [512, 168], [0, 279]]","[[0, 0], [512, 0], [512, 237], [0, 301]]","[[0, 0], [512, 0], [512, 18], [0, 232]]","[[0, 96], [512, 56], [512, 153], [0, 260]]","[[0, 27], [512, 102], [512, 322], [0, 527]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,average,avg_min_intensity,8,"[[0, 50], [512, 60], [512, 84], [0, 225]]","[[0, 74], [512, 103], [512, 243], [0, 352]]","[[0, 32], [512, 79], [512, 95], [0, 248]]","[[0, 67], [512, 35], [512, 110], [0, 180]]","[[0, 16], [512, 0], [512, 68], [0, 276]]","[[0, 0], [512, 62], [512, 87], [0, 172]]","[[0, 30], [512, 30], [512, 77], [0, 150]]","[[0, 0], [512, 0], [512, 27], [0, 239]]","[[0, 60], [512, 30], [512, 282], [0, 319]]","[[0, 32], [512, 0], [512, 211], [0, 274]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,average,avg_min_intensity,9,"[[0, 60], [512, 59], [512, 129], [0, 337]]","[[0, 53], [512, 44], [512, 190], [0, 267]]","[[0, 0], [512, 0], [512, 22], [0, 278]]","[[0, 41], [512, 78], [512, 179], [0, 210]]","[[0, 13], [512, 50], [512, 154], [0, 384]]","[[0, 0], [512, 62], [512, 67], [0, 131]]","[[0, 30], [512, 30], [512, 253], [0, 400]]","[[0, 216], [512, 165], [512, 301], [0, 438]]","[[0, 105], [512, 89], [512, 313], [0, 412]]","[[0, 15], [512, 15], [512, 242], [0, 316]]"
