Filename,Frame,Technique,Method,Threshold,IoU,Intersection Area,Union Area
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,N2N_ZS,avg_min_intensity,20,0.6139155008932714,74269.21599260597,120976.28400739403
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,N2N_ZS,q1,30,0.7617414121185891,97758.26394052044,128335.23605947956
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,N2N_ZS,avg_min_intensity,30,0.5644116113312073,68270.60489247863,120958.89510752137
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,N2N_ZS,q1,40,0.8001844676378362,98336.81651279457,122892.68348720542
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,N2N_ZS,avg_min_intensity,40,0.5506958384267503,66609.80040239645,120955.69959760357
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,N2N_ZS,q1,50,0.8110295242918053,98155.58790963255,121025.91209036743
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,N2N_ZS,avg_min_intensity,50,0.5675331668446136,68650.50922533909,120962.99077466091
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,N2N_ZS,q1,60,0.8359163552060094,104516.84295705857,125032.65704294143
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,N2N_ZS,avg_min_intensity,60,0.5823608263610159,70443.5191348779,120961.9808651221
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,N2N_ZS,q1,70,0.8208273392251764,105038.67141582917,127966.82858417081
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,N2N_ZS,avg_min_intensity,70,0.5865308905107058,70950.74092339509,120966.75907660493
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,N2N_ZS,q1,80,0.8509941054947093,103004.86603205981,121040.63396794022
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,N2N_ZS,avg_min_intensity,80,0.540183834385701,65335.32779260271,120950.17220739729
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,N2N_ZS,q1,90,0.8241089063474456,102608.76085088037,124508.73914911963
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,N2N_ZS,avg_min_intensity,90,0.5643996308938546,68269.67856877178,120959.82143122824
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,N2N_ZS,q1,100,0.5911993737972908,71495.88026083438,120933.61973916559
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_125_G0,10,N2N_ZS,avg_min_intensity,100,0.5223843780367671,63174.535968496006,120934.96403150399
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,N2N_ZS,q1,10,0.7941199369607145,99269.20053271533,125005.29946728467
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,N2N_ZS,avg_min_intensity,10,0.5905207798976935,71719.39892578125,121451.10107421875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,N2N_ZS,q1,20,0.80656576330928,98015.93798828125,121522.56201171875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,N2N_ZS,avg_min_intensity,20,0.5325239185451005,64676.9306640625,121453.5693359375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,N2N_ZS,q1,30,0.754030648610966,91624.94482421875,121513.55517578125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,N2N_ZS,avg_min_intensity,30,0.4557810022401196,55348.93505859375,121437.56494140625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,N2N_ZS,q1,40,0.8029598085218352,103986.50390625,129503.99609375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,N2N_ZS,avg_min_intensity,40,0.524042666685449,63648.9423828125,121457.5576171875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,N2N_ZS,q1,50,0.8081357907841633,98693.54615223943,122124.95384776057
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,N2N_ZS,avg_min_intensity,50,0.5272732714104091,64038.43017578125,121452.06982421875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,N2N_ZS,q1,60,0.8092337620105964,101687.5029296875,125658.9970703125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,N2N_ZS,avg_min_intensity,60,0.5062384404985287,61481.93310546875,121448.56689453125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,N2N_ZS,q1,70,0.7591024630579873,92251.46875,121527.03125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,N2N_ZS,avg_min_intensity,70,0.5177818667727352,62885.935546875,121452.564453125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,N2N_ZS,q1,80,0.8709297387229191,106546.26509882553,122336.23490117447
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,N2N_ZS,avg_min_intensity,80,0.5303471000548776,65036.47705078125,122630.02294921875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,N2N_ZS,q1,90,0.7571348199850562,106289.99609375,140384.50390625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,N2N_ZS,avg_min_intensity,90,0.5559071052021839,67554.07029836268,121520.42970163732
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,N2N_ZS,q1,100,0.718509734293082,103990.9951171875,144731.5048828125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_150_G0,10,N2N_ZS,avg_min_intensity,100,0.512938129018377,64015.97412109375,124802.52587890625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,N2N_ZS,q1,10,0.7942837932756565,99802.30815018315,125650.69184981685
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,N2N_ZS,avg_min_intensity,10,0.5275236092938503,64067.48598184251,121449.51401815748
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,N2N_ZS,q1,20,0.7634282761020013,101205.65764301606,132567.34235698395
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,N2N_ZS,avg_min_intensity,20,0.46022808315038277,55888.49152152415,121436.50847847585
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,N2N_ZS,q1,30,0.8347835035888532,103507.62445732372,123993.37554267627
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,N2N_ZS,avg_min_intensity,30,0.5432153684956501,65978.25624557742,121458.7437544226
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,N2N_ZS,q1,40,0.8247714573858845,104910.05732664587,127198.94267335413
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,N2N_ZS,avg_min_intensity,40,0.5294769570269725,64311.21586099001,121461.78413901
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,N2N_ZS,q1,50,0.8611251848786586,105677.15189107713,122719.84810892289
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,N2N_ZS,avg_min_intensity,50,0.5168709758806096,62778.4165545343,121458.58344546569
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,N2N_ZS,q1,60,0.7634312220541992,102868.30623008503,134744.69376991497
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,N2N_ZS,avg_min_intensity,60,0.4980477234689843,60486.268263908714,121446.73173609129
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,N2N_ZS,q1,70,0.7753862312379463,108359.69045004486,139749.30954995516
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,N2N_ZS,avg_min_intensity,70,0.5073446216334019,61623.06132163471,121461.9386783653
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,N2N_ZS,q1,80,0.7365646747610599,104529.75573539508,141915.2442646049
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,N2N_ZS,avg_min_intensity,80,0.42491982920546284,51734.290630803094,121750.7093691969
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,N2N_ZS,q1,90,0.8118947153417335,103891.37064215333,127961.62935784667
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,N2N_ZS,avg_min_intensity,90,0.5191222262998711,63045.8927126753,121447.10728732469
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,N2N_ZS,q1,100,0.7008215033018979,85144.53321330645,121492.46678669353
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW191/WW191_100_G0,10,N2N_ZS,avg_min_intensity,100,0.5377601134490441,65547.37732042788,121889.62267957213
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,N2N_ZS,q1,10,0.6089328606179123,96304.91495713193,158153.58504286807
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,N2N_ZS,avg_min_intensity,10,0.38473016069051275,60776.01144581167,157970.4885541883
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,N2N_ZS,q1,20,0.7069418100752896,111853.23058948178,158221.2694105182
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,N2N_ZS,avg_min_intensity,20,0.5032419300803864,79571.90628349196,158118.593716508
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,N2N_ZS,q1,30,0.8495935430186148,134698.20733264138,158544.2926673586
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,N2N_ZS,avg_min_intensity,30,0.49623218957201265,79977.33008060508,161169.1699193949
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,N2N_ZS,q1,40,0.7700355038624264,121892.21754713394,158294.28245286606
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,N2N_ZS,avg_min_intensity,40,0.5038501499287705,79678.7411874187,158139.7588125813
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,N2N_ZS,q1,50,0.7976081565972425,126251.22312281159,158287.27687718841
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,N2N_ZS,avg_min_intensity,50,0.4614328521866501,75129.23498233216,162817.26501766784
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,N2N_ZS,q1,60,0.7780801610320491,123168.51874552792,158297.98125447208
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,N2N_ZS,avg_min_intensity,60,0.4845697736738795,76622.2378987513,158124.26210124872
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,N2N_ZS,q1,70,0.8022936940268899,127004.60894553165,158301.89105446832
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,N2N_ZS,avg_min_intensity,70,0.5680641100551316,89864.39402605579,158194.1059739442
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,N2N_ZS,q1,80,0.7950379085499787,125854.50051445243,158299.99948554757
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,N2N_ZS,avg_min_intensity,80,0.6533441626740871,103385.70180051906,158240.79819948092
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,N2N_ZS,q1,90,0.5664486880665146,89608.68114860472,158193.81885139528
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,N2N_ZS,avg_min_intensity,90,0.664121827280199,107117.92177651517,161292.57822348483
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,N2N_ZS,q1,100,0.7671528891295127,121689.57188861232,158624.92811138768
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_G0,10,N2N_ZS,avg_min_intensity,100,0.6365053145512641,100712.0049818632,158226.4950181368
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,N2N_ZS,q1,10,0.5349466072971744,87070.20656315955,162764.29343684047
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,N2N_ZS,avg_min_intensity,10,0.2501530609418957,40668.40699504254,162574.09300495745
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,N2N_ZS,q1,20,0.6806663654988058,110824.64059767567,162817.85940232433
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,N2N_ZS,avg_min_intensity,20,0.4211572643701428,68499.82760484872,162646.67239515125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,N2N_ZS,q1,30,0.5876486372248609,95647.47174477468,162763.0282552253
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,N2N_ZS,avg_min_intensity,30,0.47226274728935597,76814.48666821414,162652.01333178586
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,N2N_ZS,q1,40,0.6190082010132361,100757.69882760772,162772.8011723923
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,N2N_ZS,avg_min_intensity,40,0.5137996697977506,83580.03249164071,162670.46750835926
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,N2N_ZS,q1,50,0.6978926556678285,113634.01337704493,162824.48662295507
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,N2N_ZS,avg_min_intensity,50,0.5451228864958355,88684.08703120374,162686.41296879624
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,N2N_ZS,q1,60,0.577643502297211,94005.9951735606,162740.50482643937
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,N2N_ZS,avg_min_intensity,60,0.5356599908844802,87145.817946035,162688.682053965
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,N2N_ZS,q1,70,0.5029624054388357,81850.22721306658,162736.27278693343
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,N2N_ZS,avg_min_intensity,70,0.5395928179340935,87785.70522106628,162688.79477893372
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,N2N_ZS,q1,80,0.7261911867760925,118241.83599222479,162824.6640077752
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,N2N_ZS,avg_min_intensity,80,0.5732611039303092,93272.83127119433,162705.66872880567
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,N2N_ZS,q1,90,0.5143809504374137,84338.10421696967,163960.39578303034
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,N2N_ZS,avg_min_intensity,90,0.592842324761129,96464.02665194416,162714.4733480558
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,N2N_ZS,q1,100,0.7285323281827434,118678.1622920951,162900.3377079049
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_150_G0,10,N2N_ZS,avg_min_intensity,100,0.5750841325770187,94115.43252226607,163655.06747773392
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,N2N_ZS,q1,10,0.6968089731024855,114151.35029172117,163820.1497082788
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,N2N_ZS,avg_min_intensity,10,0.35760726428666806,58486.36039174604,163549.13960825396
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,N2N_ZS,q1,20,0.6517685278081226,106754.87685381778,163792.6231461822
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,N2N_ZS,avg_min_intensity,20,0.5010598669257056,82020.82971130218,163694.67028869782
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,N2N_ZS,q1,30,0.6524316672123952,106871.14707530582,163804.3529246942
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,N2N_ZS,avg_min_intensity,30,0.4490000820739993,73482.15937336953,163657.34062663047
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,N2N_ZS,q1,40,0.7276353515535787,119230.8220245062,163860.6779754938
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,N2N_ZS,avg_min_intensity,40,0.4629477120642695,75771.55326846782,163671.9467315322
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,N2N_ZS,q1,50,0.7267730071947294,119095.11728784772,163868.3827121523
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,N2N_ZS,avg_min_intensity,50,0.48860556145025513,79979.07486566823,163688.42513433177
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,N2N_ZS,q1,60,0.719823806989454,117950.81912402694,163860.68087597305
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,N2N_ZS,avg_min_intensity,60,0.5242251673932445,85829.36206540992,163726.13793459008
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,N2N_ZS,q1,70,0.6508599349514855,106614.26475577141,163805.2352442286
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,N2N_ZS,avg_min_intensity,70,0.5561216795828346,91060.84199120743,163742.65800879258
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,N2N_ZS,q1,80,0.5903187476398202,96672.41767042907,163763.08232957093
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,N2N_ZS,avg_min_intensity,80,0.5529501595194062,90544.13280909417,163747.36719090585
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,N2N_ZS,q1,90,0.6493914825393944,106367.63779264962,163795.86220735038
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,N2N_ZS,avg_min_intensity,90,0.6046201222012847,99482.42586820669,164537.07413179328
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,N2N_ZS,q1,100,0.7103133981390204,116401.73259283022,163873.7674071698
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_175_G0,10,N2N_ZS,avg_min_intensity,100,0.657623650345268,108602.9571220187,165144.54287798132
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,N2N_ZS,q1,10,0.7244931096137509,118601.4033203125,163702.5966796875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,N2N_ZS,avg_min_intensity,10,0.34864015379598834,57029.8955078125,163578.1044921875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,N2N_ZS,q1,20,0.6580820862983102,107726.43505859375,163697.56494140625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,N2N_ZS,avg_min_intensity,20,0.502935571436031,82304.2664082022,163647.73359179782
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,N2N_ZS,q1,30,0.6704248402831663,109757.95947265625,163714.04052734375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,N2N_ZS,avg_min_intensity,30,0.4444025195581813,72718.94287109375,163633.05712890625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,N2N_ZS,q1,40,0.6548585367069708,107204.95556640625,163707.04443359375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,N2N_ZS,avg_min_intensity,40,0.4693622995272514,76806.94287109375,163641.05712890625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,N2N_ZS,q1,50,0.7094702431871736,116153.44384765625,163718.55615234375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,N2N_ZS,avg_min_intensity,50,0.4880669199408213,79871.44580078125,163648.55419921875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,N2N_ZS,q1,60,0.6034499855936687,98776.94873046875,163687.05126953125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,N2N_ZS,avg_min_intensity,60,0.5250918799667199,85959.76468176587,163704.23531823413
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,N2N_ZS,q1,70,0.537914084783242,88040.95849609375,163671.04150390625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,N2N_ZS,avg_min_intensity,70,0.5247493702144759,85878.939453125,163657.060546875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,N2N_ZS,q1,80,0.6774972477416659,110913.4482421875,163710.5517578125
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,N2N_ZS,avg_min_intensity,80,0.4959523786057992,81158.42724609375,163641.57275390625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,N2N_ZS,q1,90,0.3897393886450758,63769.95556640625,163622.04443359375
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,N2N_ZS,avg_min_intensity,90,0.9226280933206206,152301.953125,165074.046875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,N2N_ZS,q1,100,0.4146560638629628,67852.46630859375,163635.53369140625
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_100_G0,10,N2N_ZS,avg_min_intensity,100,0.9705661141327714,160226.4453125,165085.5546875
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,N2N_ZS,q1,10,0.5822754052797299,99771.82692259012,171348.17307740985
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,N2N_ZS,avg_min_intensity,10,0.3810162346583088,65195.22222486663,171108.77777513338
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,N2N_ZS,q1,20,0.5640020220556113,96662.03232222356,171385.96767777644
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,N2N_ZS,avg_min_intensity,20,0.5806149857781571,99544.80859773251,171447.1914022675
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,N2N_ZS,q1,30,0.6728217731616343,115430.38799540198,171561.61200459805
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,N2N_ZS,avg_min_intensity,30,0.6084615580102264,104352.98917190649,171503.01082809348
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,N2N_ZS,q1,40,0.7110146715682901,122025.85971125153,171622.1402887485
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,N2N_ZS,avg_min_intensity,40,0.5700789766965023,97743.65672330341,171456.34327669657
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,N2N_ZS,q1,50,0.6727043043263375,115418.33975549985,171573.66024450012
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,N2N_ZS,avg_min_intensity,50,0.5671637748807388,97239.42244437907,171448.57755562093
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,N2N_ZS,q1,60,0.6816263670342813,116951.24213264544,171576.75786735458
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,N2N_ZS,avg_min_intensity,60,0.5826680446303028,99908.58399907162,171467.41600092838
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,N2N_ZS,q1,70,0.6806618891117644,116800.94020789606,171599.05979210392
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,N2N_ZS,avg_min_intensity,70,0.6068976256894503,104089.3850149589,171510.61498504112
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,N2N_ZS,q1,80,0.7117257981430093,122150.38080403581,171625.61919596422
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,N2N_ZS,avg_min_intensity,80,0.606153480076071,103961.61608142639,171510.3839185736
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,N2N_ZS,q1,90,0.6563215933844158,112605.45407761427,171570.5459223857
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,N2N_ZS,avg_min_intensity,90,0.7771278508176082,133448.22201126354,171719.7779887364
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,N2N_ZS,q1,100,0.8102803453711862,139858.69011031478,172605.30988968525
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW196/WW196_125_GP10,10,N2N_ZS,avg_min_intensity,100,0.9702510917030568,170640.0,175872.0
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,N2N_ZS,q1,10,0.7958219672012531,93643.54179623906,117668.95820376095
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,N2N_ZS,avg_min_intensity,10,0.5652077224757447,62948.381464658836,111372.11853534114
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,N2N_ZS,q1,20,0.6368889136091604,78881.7299453918,123854.7700546082
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,N2N_ZS,avg_min_intensity,20,0.6656476291299275,74165.67602164003,111418.82397835997
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_125_GP10,10,N2N_ZS,q1,30,0.7794715809968773,86899.43773850377,111485.06226149623
